fund_date,overlap,projects
2018-06-30,N,182046.82550065315
2018-06-30,Y,349653.2489469729
2018-07-01,N,182046.82550065315
2018-07-01,Y,349470.005877828
2018-07-02,N,182046.82550065315
2018-07-02,Y,349286.76280868315
2018-07-03,N,182046.82550065315
2018-07-03,Y,349103.5197395383
2018-07-04,N,182046.82550065315
2018-07-04,Y,348920.2766703934
2018-07-05,N,182046.82550065315
2018-07-05,Y,348737.0336012486
2018-07-06,N,182046.82550065315
2018-07-06,Y,348553.79053210374
2018-07-07,N,182046.82550065315
2018-07-07,Y,348370.54746295884
2018-07-08,N,182046.82550065315
2018-07-08,Y,348187.304393814
2018-07-09,N,182046.82550065315
2018-07-09,Y,348004.06132466916
2018-07-10,N,182046.82550065315
2018-07-10,Y,347820.81825552427
2018-07-11,N,182046.82550065315
2018-07-11,Y,347637.5751863794
2018-07-12,N,182046.82550065315
2018-07-12,Y,347454.3321172346
2018-07-13,N,182046.82550065315
2018-07-13,Y,347271.08904808975
2018-07-14,N,182046.82550065315
2018-07-14,Y,347087.8459789449
2018-07-15,N,182046.82550065315
2018-07-15,Y,346904.6029098
2018-07-16,N,182046.82550065315
2018-07-16,Y,346721.3598406552
2018-07-17,N,182046.82550065315
2018-07-17,Y,346538.11677151034
2018-07-18,N,182046.82550065315
2018-07-18,Y,346354.87370236544
2018-07-19,N,182046.82550065315
2018-07-19,Y,346171.6306332206
2018-07-20,N,182046.82550065315
2018-07-20,Y,346015.784481884
2018-07-21,N,182046.82550065315
2018-07-21,Y,345859.9383305473
2018-07-22,N,182046.82550065315
2018-07-22,Y,345704.0921792107
2018-07-23,N,182046.82550065315
2018-07-23,Y,345548.24602787406
2018-07-24,N,182046.82550065315
2018-07-24,Y,345392.3998765374
2018-07-25,N,182046.82550065315
2018-07-25,Y,345236.55372520076
2018-07-26,N,182046.82550065315
2018-07-26,Y,345080.70757386414
2018-07-27,N,182046.82550065315
2018-07-27,Y,344924.86142252747
2018-07-28,N,182046.82550065315
2018-07-28,Y,344769.0152711909
2018-07-29,N,182046.82550065315
2018-07-29,Y,344613.1691198542
2018-07-30,N,182046.82550065315
2018-07-30,Y,344457.32296851755
2018-07-31,N,182046.82550065315
2018-07-31,Y,344457.32296851755
2018-08-01,N,181985.21830036075
2018-08-01,Y,344395.71576822514
2018-08-02,N,181923.61110006837
2018-08-02,Y,344334.1085679328
2018-08-03,N,181862.00389977597
2018-08-03,Y,344272.5013676404
2018-08-04,N,181800.39669948356
2018-08-04,Y,344210.894167348
2018-08-05,N,181738.78949919116
2018-08-05,Y,344149.2869670556
2018-08-06,N,181677.18229889878
2018-08-06,Y,344087.67976676323
2018-08-07,N,181615.57509860638
2018-08-07,Y,344026.07256647083
2018-08-08,N,181553.96789831397
2018-08-08,Y,343964.4653661784
2018-08-09,N,181492.36069802157
2018-08-09,Y,343902.858165886
2018-08-10,N,181430.7534977292
2018-08-10,Y,343841.2509655936
2018-08-11,N,181369.1462974368
2018-08-11,Y,343779.6437653012
2018-08-12,N,181307.53909714438
2018-08-12,Y,343718.0365650088
2018-08-13,N,181245.93189685198
2018-08-13,Y,343656.4293647164
2018-08-14,N,181184.3246965596
2018-08-14,Y,343594.822164424
2018-08-15,N,181122.7174962672
2018-08-15,Y,343533.2149641316
2018-08-16,N,181061.1102959748
2018-08-16,Y,343471.6077638392
2018-08-17,N,180999.5030956824
2018-08-17,Y,343410.0005635468
2018-08-18,N,180937.89589539001
2018-08-18,Y,343348.39336325444
2018-08-19,N,180876.2886950976
2018-08-19,Y,343286.78616296203
2018-08-20,N,180814.6814948052
2018-08-20,Y,343225.1789626696
2018-08-21,N,180753.0742945128
2018-08-21,Y,343163.5717623772
2018-08-22,N,180691.46709422042
2018-08-22,Y,343101.9645620849
2018-08-23,N,180629.85989392802
2018-08-23,Y,343040.35736179247
2018-08-24,N,180568.25269363562
2018-08-24,Y,342978.75016150007
2018-08-25,N,180506.6454933432
2018-08-25,Y,342917.14296120766
2018-08-26,N,180445.03829305086
2018-08-26,Y,342855.53576091526
2018-08-27,N,180383.43109275846
2018-08-27,Y,342793.92856062285
2018-08-28,N,180321.82389246605
2018-08-28,Y,342732.32136033045
2018-08-29,N,180260.21669217365
2018-08-29,Y,342670.71416003804
2018-08-30,N,180198.60949188127
2018-08-30,Y,342609.1069597457
2018-08-31,N,180198.60949188127
2018-08-31,Y,342609.1069597457
2018-09-01,N,180441.81422180825
2018-09-01,Y,342942.8384543859
2018-09-02,N,180685.01895173528
2018-09-02,Y,343276.5699490262
2018-09-03,N,180928.22368166226
2018-09-03,Y,343610.3014436665
2018-09-04,N,181171.4284115893
2018-09-04,Y,343944.0329383068
2018-09-05,N,181414.63314151627
2018-09-05,Y,344277.76443294703
2018-09-06,N,181657.8378714433
2018-09-06,Y,344611.4959275874
2018-09-07,N,181901.04260137028
2018-09-07,Y,344945.2274222276
2018-09-08,N,182144.24733129732
2018-09-08,Y,345278.9589168679
2018-09-09,N,182387.45206122432
2018-09-09,Y,345612.6904115082
2018-09-10,N,182630.65679115133
2018-09-10,Y,345946.42190614843
2018-09-11,N,182873.86152107833
2018-09-11,Y,346280.1534007887
2018-09-12,N,183117.06625100534
2018-09-12,Y,346613.884895429
2018-09-13,N,183360.27098093234
2018-09-13,Y,346947.61639006925
2018-09-14,N,183603.47571085935
2018-09-14,Y,347281.3478847096
2018-09-15,N,183846.68044078635
2018-09-15,Y,347615.07937934983
2018-09-16,N,184089.8851707134
2018-09-16,Y,347948.8108739902
2018-09-17,N,184333.08990064036
2018-09-17,Y,348282.5423686304
2018-09-18,N,184576.2946305674
2018-09-18,Y,348616.2738632707
2018-09-19,N,184819.49936049437
2018-09-19,Y,348950.00535791094
2018-09-20,N,185062.7040904214
2018-09-20,Y,349283.7368525512
2018-09-21,N,185305.90882034838
2018-09-21,Y,349617.46834719146
2018-09-22,N,185549.11355027542
2018-09-22,Y,349951.1998418318
2018-09-23,N,185792.3182802024
2018-09-23,Y,350284.93133647204
2018-09-24,N,186035.52301012943
2018-09-24,Y,350618.66283111233
2018-09-25,N,186278.72774005643
2018-09-25,Y,350952.3943257526
2018-09-26,N,186521.93246998344
2018-09-26,Y,351286.1258203929
2018-09-27,N,186765.13719991044
2018-09-27,Y,351619.8573150332
2018-09-28,N,187008.34192983745
2018-09-28,Y,351953.58880967344
2018-09-29,N,187251.54665976446
2018-09-29,Y,352287.32030431373
2018-09-30,N,187494.75138969146
2018-09-30,Y,352621.051798954
2018-10-01,N,187449.00597564955
2018-10-01,Y,352163.87880353513
2018-10-02,N,187403.2605616076
2018-10-02,Y,351706.70580811624
2018-10-03,N,187357.5151475657
2018-10-03,Y,351249.53281269735
2018-10-04,N,187311.76973352375
2018-10-04,Y,350792.35981727846
2018-10-05,N,187266.02431948183
2018-10-05,Y,350335.18682185956
2018-10-06,N,187220.27890543986
2018-10-06,Y,349878.01382644067
2018-10-07,N,187174.53349139795
2018-10-07,Y,349420.8408310218
2018-10-08,N,187128.788077356
2018-10-08,Y,348963.6678356029
2018-10-09,N,187083.0426633141
2018-10-09,Y,348506.494840184
2018-10-10,N,187037.29724927215
2018-10-10,Y,348049.3218447651
2018-10-11,N,186991.55183523023
2018-10-11,Y,347592.14884934627
2018-10-12,N,186945.8064211883
2018-10-12,Y,347134.9758539274
2018-10-13,N,186900.06100714637
2018-10-13,Y,346677.8028585085
2018-10-14,N,186854.31559310443
2018-10-14,Y,346220.6298630896
2018-10-15,N,186808.57017906252
2018-10-15,Y,345763.45686767076
2018-10-16,N,186762.82476502057
2018-10-16,Y,345306.28387225186
2018-10-17,N,186717.07935097866
2018-10-17,Y,344849.110876833
2018-10-18,N,186671.33393693672
2018-10-18,Y,344391.9378814141
2018-10-19,N,186625.5885228948
2018-10-19,Y,343934.7648859952
2018-10-20,N,186579.84310885286
2018-10-20,Y,343477.5918905763
2018-10-21,N,186534.09769481095
2018-10-21,Y,343020.4188951574
2018-10-22,N,186488.352280769
2018-10-22,Y,342563.2458997385
2018-10-23,N,186442.6068667271
2018-10-23,Y,342106.0729043196
2018-10-24,N,186396.86145268515
2018-10-24,Y,341648.8999089007
2018-10-25,N,186351.11603864323
2018-10-25,Y,341191.7269134819
2018-10-26,N,186305.3706246013
2018-10-26,Y,340734.553918063
2018-10-27,N,186259.62521055937
2018-10-27,Y,340277.38092264417
2018-10-28,N,186213.87979651743
2018-10-28,Y,339820.2079272252
2018-10-29,N,186168.13438247552
2018-10-29,Y,339363.0349318064
2018-10-30,N,186122.38896843357
2018-10-30,Y,338905.8619363875
2018-10-31,N,186122.38896843357
2018-10-31,Y,338905.8619363875
2018-11-01,N,186054.63922306706
2018-11-01,Y,339910.25452685734
2018-11-02,N,185986.88947770055
2018-11-02,Y,340914.6471173272
2018-11-03,N,185919.13973233404
2018-11-03,Y,341919.0397077971
2018-11-04,N,185851.38998696755
2018-11-04,Y,342923.432298267
2018-11-05,N,185783.64024160104
2018-11-05,Y,343927.82488873694
2018-11-06,N,185715.89049623453
2018-11-06,Y,344932.2174792068
2018-11-07,N,185648.14075086804
2018-11-07,Y,345936.6100696767
2018-11-08,N,185580.39100550153
2018-11-08,Y,346941.0026601466
2018-11-09,N,185512.64126013502
2018-11-09,Y,347945.3952506165
2018-11-10,N,185444.89151476847
2018-11-10,Y,348949.7878410864
2018-11-11,N,185377.141769402
2018-11-11,Y,349954.18043155625
2018-11-12,N,185309.39202403548
2018-11-12,Y,350958.5730220261
2018-11-13,N,185241.64227866897
2018-11-13,Y,351962.965612496
2018-11-14,N,185173.89253330245
2018-11-14,Y,352967.35820296593
2018-11-15,N,185106.14278793597
2018-11-15,Y,353971.75079343584
2018-11-16,N,185038.39304256946
2018-11-16,Y,354976.14338390576
2018-11-17,N,184970.64329720294
2018-11-17,Y,355980.53597437555
2018-11-18,N,184902.89355183643
2018-11-18,Y,356984.92856484547
2018-11-19,N,184835.14380646995
2018-11-19,Y,357989.3211553154
2018-11-20,N,184767.39406110343
2018-11-20,Y,358993.7137457853
2018-11-21,N,184699.6443157369
2018-11-21,Y,359998.10633625515
2018-11-22,N,184631.89457037038
2018-11-22,Y,361002.498926725
2018-11-23,N,184564.1448250039
2018-11-23,Y,362006.8915171949
2018-11-24,N,184496.39507963738
2018-11-24,Y,363011.28410766483
2018-11-25,N,184428.64533427087
2018-11-25,Y,364015.67669813475
2018-11-26,N,184360.89558890436
2018-11-26,Y,365020.0692886046
2018-11-27,N,184293.14584353787
2018-11-27,Y,366024.4618790745
2018-11-28,N,184225.39609817136
2018-11-28,Y,367028.85446954437
2018-11-29,N,184157.64635280485
2018-11-29,Y,368033.2470600143
2018-11-30,N,184089.89660743836
2018-11-30,Y,369037.6396504842
2018-12-01,N,184242.64037264514
2018-12-01,Y,369687.2880467089
2018-12-02,N,184395.38413785197
2018-12-02,Y,370336.93644293374
2018-12-03,N,184548.12790305878
2018-12-03,Y,370986.5848391586
2018-12-04,N,184700.87166826558
2018-12-04,Y,371636.23323538335
2018-12-05,N,184853.61543347238
2018-12-05,Y,372285.8816316081
2018-12-06,N,185006.35919867922
2018-12-06,Y,372935.53002783295
2018-12-07,N,185159.10296388605
2018-12-07,Y,373585.1784240578
2018-12-08,N,185311.84672909282
2018-12-08,Y,374234.8268202825
2018-12-09,N,185464.59049429966
2018-12-09,Y,374884.47521650733
2018-12-10,N,185617.33425950646
2018-12-10,Y,375534.12361273216
2018-12-11,N,185770.0780247133
2018-12-11,Y,376183.77200895693
2018-12-12,N,185922.82178992007
2018-12-12,Y,376833.4204051817
2018-12-13,N,186075.5655551269
2018-12-13,Y,377483.0688014065
2018-12-14,N,186228.30932033373
2018-12-14,Y,378132.7171976313
2018-12-15,N,186381.0530855405
2018-12-15,Y,378782.3655938561
2018-12-16,N,186533.79685074734
2018-12-16,Y,379432.0139900809
2018-12-17,N,186686.54061595415
2018-12-17,Y,380081.6623863057
2018-12-18,N,186839.28438116098
2018-12-18,Y,380731.31078253046
2018-12-19,N,186992.02814636778
2018-12-19,Y,381380.9591787553
2018-12-20,N,187144.7719115746
2018-12-20,Y,382030.60757498
2018-12-21,N,187297.51567678142
2018-12-21,Y,382680.25597120484
2018-12-22,N,187450.2594419882
2018-12-22,Y,383329.90436742967
2018-12-23,N,187603.00320719503
2018-12-23,Y,383979.55276365444
2018-12-24,N,187755.74697240183
2018-12-24,Y,384629.2011598792
2018-12-25,N,187908.49073760866
2018-12-25,Y,385278.84955610405
2018-12-26,N,188061.23450281547
2018-12-26,Y,385928.4979523288
2018-12-27,N,188213.97826802227
2018-12-27,Y,386578.1463485536
2018-12-28,N,188366.7220332291
2018-12-28,Y,387227.7947447784
2018-12-29,N,188519.46579843588
2018-12-29,Y,387877.4431410032
2018-12-30,N,188672.2095636427
2018-12-30,Y,388527.09153722797
2018-12-31,N,188672.2095636427
2018-12-31,Y,388527.09153722797
2019-01-01,N,188763.96754721936
2019-01-01,Y,388761.18420839007
2019-01-02,N,188855.72553079601
2019-01-02,Y,388995.27687955217
2019-01-03,N,188947.48351437264
2019-01-03,Y,389229.36955071427
2019-01-04,N,189039.2414979493
2019-01-04,Y,389463.46222187637
2019-01-05,N,189130.9994815259
2019-01-05,Y,389697.55489303847
2019-01-06,N,189222.75746510256
2019-01-06,Y,389931.64756420057
2019-01-07,N,189314.51544867922
2019-01-07,Y,390165.74023536267
2019-01-08,N,189406.27343225584
2019-01-08,Y,390399.83290652477
2019-01-09,N,189498.03141583252
2019-01-09,Y,390633.9255776869
2019-01-10,N,189589.78939940914
2019-01-10,Y,390868.01824884897
2019-01-11,N,189681.54738298577
2019-01-11,Y,391102.11092001107
2019-01-12,N,189773.30536656242
2019-01-12,Y,391336.20359117317
2019-01-13,N,189865.06335013907
2019-01-13,Y,391570.2962623353
2019-01-14,N,189956.8213337157
2019-01-14,Y,391804.38893349736
2019-01-15,N,190048.57931729234
2019-01-15,Y,392038.48160465946
2019-01-16,N,190140.337300869
2019-01-16,Y,392272.5742758216
2019-01-17,N,190232.09528444565
2019-01-17,Y,392506.6669469837
2019-01-18,N,190323.85326802227
2019-01-18,Y,392740.75961814576
2019-01-19,N,190415.6112515989
2019-01-19,Y,392974.85228930786
2019-01-20,N,190507.36923517557
2019-01-20,Y,393208.94496047
2019-01-21,N,190599.1272187522
2019-01-21,Y,393443.0376316321
2019-01-22,N,190690.88520232882
2019-01-22,Y,393677.13030279416
2019-01-23,N,190782.6431859055
2019-01-23,Y,393911.22297395626
2019-01-24,N,190874.40116948212
2019-01-24,Y,394145.31564511836
2019-01-25,N,190966.15915305878
2019-01-25,Y,394379.40831628046
2019-01-26,N,191057.91713663543
2019-01-26,Y,394613.50098744256
2019-01-27,N,191149.67512021205
2019-01-27,Y,394847.59365860466
2019-01-28,N,191241.4331037887
2019-01-28,Y,395081.68632976676
2019-01-29,N,191333.19108736533
2019-01-29,Y,395315.77900092886
2019-01-30,N,191424.94907094198
2019-01-30,Y,395549.87167209096
2019-01-31,N,191424.94907094198
2019-01-31,Y,395549.87167209096
2019-02-01,N,191424.94907094198
2019-02-01,Y,395549.87167209096
2019-02-02,N,191424.94907094198
2019-02-02,Y,395549.87167209096
2019-02-03,N,191424.94907094198
2019-02-03,Y,395549.87167209096
2019-02-04,N,191424.94907094198
2019-02-04,Y,395549.87167209096
2019-02-05,N,191424.94907094198
2019-02-05,Y,395549.87167209096
2019-02-06,N,191424.94907094198
2019-02-06,Y,395549.87167209096
2019-02-07,N,191424.94907094198
2019-02-07,Y,395549.87167209096
2019-02-08,N,191424.94907094198
2019-02-08,Y,395549.87167209096
2019-02-09,N,191424.94907094198
2019-02-09,Y,395549.87167209096
2019-02-10,N,191424.94907094198
2019-02-10,Y,395549.87167209096
2019-02-11,N,191424.94907094198
2019-02-11,Y,395549.87167209096
2019-02-12,N,191424.94907094198
2019-02-12,Y,395549.87167209096
2019-02-13,N,191424.94907094198
2019-02-13,Y,395549.87167209096
2019-02-14,N,191424.94907094198
2019-02-14,Y,395549.87167209096
2019-02-15,N,191424.94907094198
2019-02-15,Y,395549.87167209096
2019-02-16,N,191424.94907094198
2019-02-16,Y,395549.87167209096
2019-02-17,N,191424.94907094198
2019-02-17,Y,395549.87167209096
2019-02-18,N,191424.94907094198
2019-02-18,Y,395549.87167209096
2019-02-19,N,191424.94907094198
2019-02-19,Y,395549.87167209096
2019-02-20,N,191424.94907094198
2019-02-20,Y,395549.87167209096
2019-02-21,N,191424.94907094198
2019-02-21,Y,395549.87167209096
2019-02-22,N,191424.94907094198
2019-02-22,Y,395549.87167209096
2019-02-23,N,191424.94907094198
2019-02-23,Y,395549.87167209096
2019-02-24,N,191424.94907094198
2019-02-24,Y,395549.87167209096
2019-02-25,N,191424.94907094198
2019-02-25,Y,395549.87167209096
2019-02-26,N,191424.94907094198
2019-02-26,Y,395549.87167209096
2019-02-27,N,191424.94907094198
2019-02-27,Y,395549.87167209096
2019-02-28,N,191424.94907094198
2019-02-28,Y,395549.87167209096
2019-03-01,N,191424.94907094198
2019-03-01,Y,395506.78961616993
2019-03-02,N,191424.94907094198
2019-03-02,Y,395463.7075602489
2019-03-03,N,191424.94907094198
2019-03-03,Y,395420.6255043278
2019-03-04,N,191424.94907094198
2019-03-04,Y,395377.54344840674
2019-03-05,N,191424.94907094198
2019-03-05,Y,395334.46139248577
2019-03-06,N,191424.94907094198
2019-03-06,Y,395291.3793365647
2019-03-07,N,191424.94907094198
2019-03-07,Y,395248.2972806436
2019-03-08,N,191424.94907094198
2019-03-08,Y,395205.2152247226
2019-03-09,N,191424.94907094198
2019-03-09,Y,395162.13316880155
2019-03-10,N,191424.94907094198
2019-03-10,Y,395119.05111288046
2019-03-11,N,191424.94907094198
2019-03-11,Y,395075.9690569594
2019-03-12,N,191424.94907094198
2019-03-12,Y,395032.88700103835
2019-03-13,N,191424.94907094198
2019-03-13,Y,394989.8049451173
2019-03-14,N,191424.94907094198
2019-03-14,Y,394946.72288919624
2019-03-15,N,191424.94907094198
2019-03-15,Y,394903.64083327516
2019-03-16,N,191424.94907094198
2019-03-16,Y,394860.55877735413
2019-03-17,N,191424.94907094198
2019-03-17,Y,394817.4767214331
2019-03-18,N,191424.94907094198
2019-03-18,Y,394774.394665512
2019-03-19,N,191424.94907094198
2019-03-19,Y,394731.31260959094
2019-03-20,N,191424.94907094198
2019-03-20,Y,394688.2305536699
2019-03-21,N,191424.94907094198
2019-03-21,Y,394645.1484977489
2019-03-22,N,191424.94907094198
2019-03-22,Y,394602.0664418278
2019-03-23,N,191424.94907094198
2019-03-23,Y,394558.9843859067
2019-03-24,N,191424.94907094198
2019-03-24,Y,394515.90232998575
2019-03-25,N,191424.94907094198
2019-03-25,Y,394472.82027406467
2019-03-26,N,191424.94907094198
2019-03-26,Y,394429.7382181436
2019-03-27,N,191424.94907094198
2019-03-27,Y,394386.65616222256
2019-03-28,N,191424.94907094198
2019-03-28,Y,394343.57410630153
2019-03-29,N,191424.94907094198
2019-03-29,Y,394300.49205038045
2019-03-30,N,191424.94907094198
2019-03-30,Y,394257.40999445936
2019-03-31,N,191424.94907094198
2019-03-31,Y,394257.40999445936
2019-04-01,N,191737.20547645696
2019-04-01,Y,394596.0015203245
2019-04-02,N,192049.46188197198
2019-04-02,Y,394934.59304618964
2019-04-03,N,192361.718287487
2019-04-03,Y,395273.1845720548
2019-04-04,N,192673.974693002
2019-04-04,Y,395611.7760979199
2019-04-05,N,192986.231098517
2019-04-05,Y,395950.3676237849
2019-04-06,N,193298.487504032
2019-04-06,Y,396288.95914965007
2019-04-07,N,193610.74390954702
2019-04-07,Y,396627.5506755152
2019-04-08,N,193923.00031506203
2019-04-08,Y,396966.14220138034
2019-04-09,N,194235.25672057702
2019-04-09,Y,397304.7337272454
2019-04-10,N,194547.51312609203
2019-04-10,Y,397643.3252531105
2019-04-11,N,194859.76953160705
2019-04-11,Y,397981.91677897563
2019-04-12,N,195172.02593712203
2019-04-12,Y,398320.50830484077
2019-04-13,N,195484.28234263705
2019-04-13,Y,398659.0998307059
2019-04-14,N,195796.53874815206
2019-04-14,Y,398997.69135657104
2019-04-15,N,196108.79515366704
2019-04-15,Y,399336.28288243606
2019-04-16,N,196421.05155918203
2019-04-16,Y,399674.8744083012
2019-04-17,N,196733.30796469704
2019-04-17,Y,400013.46593416634
2019-04-18,N,197045.56437021206
2019-04-18,Y,400352.0574600315
2019-04-19,N,197357.82077572707
2019-04-19,Y,400690.6489858966
2019-04-20,N,197670.07718124206
2019-04-20,Y,401029.24051176163
2019-04-21,N,197982.33358675707
2019-04-21,Y,401367.83203762677
2019-04-22,N,198294.5899922721
2019-04-22,Y,401706.4235634919
2019-04-23,N,198606.84639778707
2019-04-23,Y,402045.01508935704
2019-04-24,N,198919.10280330208
2019-04-24,Y,402383.6066152222
2019-04-25,N,199231.3592088171
2019-04-25,Y,402722.19814108725
2019-04-26,N,199543.6156143321
2019-04-26,Y,403060.7896669524
2019-04-27,N,199855.8720198471
2019-04-27,Y,403399.38119281747
2019-04-28,N,200168.1284253621
2019-04-28,Y,403737.9727186826
2019-04-29,N,200480.38483087713
2019-04-29,Y,404076.56424454774
2019-04-30,N,200792.64123639214
2019-04-30,Y,404415.1557704129
2019-05-01,N,201489.9057036551
2019-05-01,Y,405201.4675308631
2019-05-02,N,202187.1701709181
2019-05-02,Y,405987.7792913135
2019-05-03,N,202884.4346381811
2019-05-03,Y,406774.09105176385
2019-05-04,N,203581.69910544407
2019-05-04,Y,407560.4028122142
2019-05-05,N,204278.96357270706
2019-05-05,Y,408346.71457266447
2019-05-06,N,204976.22803997007
2019-05-06,Y,409133.0263331149
2019-05-07,N,205673.49250723302
2019-05-07,Y,409919.3380935652
2019-05-08,N,206370.75697449603
2019-05-08,Y,410705.64985401556
2019-05-09,N,207068.02144175902
2019-05-09,Y,411491.96161446586
2019-05-10,N,207765.28590902203
2019-05-10,Y,412278.2733749162
2019-05-11,N,208462.55037628498
2019-05-11,Y,413064.58513536653
2019-05-12,N,209159.814843548
2019-05-12,Y,413850.8968958169
2019-05-13,N,209857.07931081098
2019-05-13,Y,414637.2086562672
2019-05-14,N,210554.34377807396
2019-05-14,Y,415423.52041671757
2019-05-15,N,211251.60824533697
2019-05-15,Y,416209.8321771679
2019-05-16,N,211948.87271259996
2019-05-16,Y,416996.14393761824
2019-05-17,N,212646.13717986297
2019-05-17,Y,417782.4556980686
2019-05-18,N,213343.40164712592
2019-05-18,Y,418568.7674585189
2019-05-19,N,214040.66611438894
2019-05-19,Y,419355.0792189692
2019-05-20,N,214737.93058165192
2019-05-20,Y,420141.3909794196
2019-05-21,N,215435.1950489149
2019-05-21,Y,420927.70273986994
2019-05-22,N,216132.45951617789
2019-05-22,Y,421714.0145003203
2019-05-23,N,216829.7239834409
2019-05-23,Y,422500.3262607706
2019-05-24,N,217526.98845070385
2019-05-24,Y,423286.6380212209
2019-05-25,N,218224.25291796686
2019-05-25,Y,424072.9497816713
2019-05-26,N,218921.51738522985
2019-05-26,Y,424859.26154212165
2019-05-27,N,219618.78185249286
2019-05-27,Y,425645.57330257195
2019-05-28,N,220316.0463197558
2019-05-28,Y,426431.88506302226
2019-05-29,N,221013.31078701883
2019-05-29,Y,427218.1968234726
2019-05-30,N,221710.5752542818
2019-05-30,Y,428004.508583923
2019-05-31,N,221710.5752542818
2019-05-31,Y,428004.508583923
2019-06-01,N,222089.58097957942
2019-06-01,Y,428383.5143092206
2019-06-02,N,222468.58670487703
2019-06-02,Y,428762.5200345182
2019-06-03,N,222847.5924301746
2019-06-03,Y,429141.5257598158
2019-06-04,N,223226.59815547222
2019-06-04,Y,429520.53148511343
2019-06-05,N,223605.60388076978
2019-06-05,Y,429899.5372104109
2019-06-06,N,223984.6096060674
2019-06-06,Y,430278.54293570854
2019-06-07,N,224363.61533136497
2019-06-07,Y,430657.54866100615
2019-06-08,N,224742.62105666258
2019-06-08,Y,431036.55438630376
2019-06-09,N,225121.6267819602
2019-06-09,Y,431415.5601116014
2019-06-10,N,225500.63250725777
2019-06-10,Y,431794.565836899
2019-06-11,N,225879.6382325554
2019-06-11,Y,432173.5715621966
2019-06-12,N,226258.64395785297
2019-06-12,Y,432552.57728749415
2019-06-13,N,226637.64968315058
2019-06-13,Y,432931.58301279176
2019-06-14,N,227016.65540844816
2019-06-14,Y,433310.5887380893
2019-06-15,N,227395.66113374577
2019-06-15,Y,433689.5944633869
2019-06-16,N,227774.66685904335
2019-06-16,Y,434068.60018868453
2019-06-17,N,228153.67258434097
2019-06-17,Y,434447.60591398214
2019-06-18,N,228532.67830963858
2019-06-18,Y,434826.61163927976
2019-06-19,N,228911.68403493616
2019-06-19,Y,435205.61736457737
2019-06-20,N,229290.68976023377
2019-06-20,Y,435584.623089875
2019-06-21,N,229669.69548553135
2019-06-21,Y,435963.62881517253
2019-06-22,N,230048.70121082896
2019-06-22,Y,436342.63454047014
2019-06-23,N,230427.70693612655
2019-06-23,Y,436721.6402657677
2019-06-24,N,230806.71266142416
2019-06-24,Y,437100.6459910653
2019-06-25,N,231185.71838672177
2019-06-25,Y,437479.6517163629
2019-06-26,N,231564.72411201935
2019-06-26,Y,437858.65744166053
2019-06-27,N,231943.72983731696
2019-06-27,Y,438237.66316695814
2019-06-28,N,232322.73556261454
2019-06-28,Y,438616.66889225575
2019-06-29,N,232701.74128791215
2019-06-29,Y,438995.67461755336
2019-06-30,N,233080.74701320974
2019-06-30,Y,439374.6803428509
2019-07-01,N,233080.74701320974
2019-07-01,Y,439374.6803428509
2019-07-02,N,233080.74701320974
2019-07-02,Y,439374.6803428509
2019-07-03,N,233080.74701320974
2019-07-03,Y,439374.6803428509
2019-07-04,N,233080.74701320974
2019-07-04,Y,439374.6803428509
2019-07-05,N,233080.74701320974
2019-07-05,Y,439374.6803428509
2019-07-06,N,233080.74701320974
2019-07-06,Y,439374.6803428509
2019-07-07,N,233080.74701320974
2019-07-07,Y,439374.6803428509
2019-07-08,N,233080.74701320974
2019-07-08,Y,439374.6803428509
2019-07-09,N,233080.74701320974
2019-07-09,Y,439374.6803428509
2019-07-10,N,233080.74701320974
2019-07-10,Y,439374.6803428509
2019-07-11,N,233080.74701320974
2019-07-11,Y,439374.6803428509
2019-07-12,N,233080.74701320974
2019-07-12,Y,439374.6803428509
2019-07-13,N,233080.74701320974
2019-07-13,Y,439374.6803428509
2019-07-14,N,233080.74701320974
2019-07-14,Y,439374.6803428509
2019-07-15,N,233080.74701320974
2019-07-15,Y,439374.6803428509
2019-07-16,N,233080.74701320974
2019-07-16,Y,439374.6803428509
2019-07-17,N,233080.74701320974
2019-07-17,Y,439374.6803428509
2019-07-18,N,233080.74701320974
2019-07-18,Y,439374.6803428509
2019-07-19,N,233080.74701320974
2019-07-19,Y,439374.6803428509
2019-07-20,N,233080.74701320974
2019-07-20,Y,439374.6803428509
2019-07-21,N,233080.74701320974
2019-07-21,Y,439374.6803428509
2019-07-22,N,233080.74701320974
2019-07-22,Y,439374.6803428509
2019-07-23,N,233080.74701320974
2019-07-23,Y,439374.6803428509
2019-07-24,N,233080.74701320974
2019-07-24,Y,439374.6803428509
2019-07-25,N,233080.74701320974
2019-07-25,Y,439374.6803428509
2019-07-26,N,233080.74701320974
2019-07-26,Y,439374.6803428509
2019-07-27,N,233080.74701320974
2019-07-27,Y,439374.6803428509
2019-07-28,N,233080.74701320974
2019-07-28,Y,439374.6803428509
2019-07-29,N,233080.74701320974
2019-07-29,Y,439374.6803428509
2019-07-30,N,233080.74701320974
2019-07-30,Y,439374.6803428509
2019-07-31,N,233080.74701320974
2019-07-31,Y,439374.6803428509
2019-08-01,N,233080.74701320974
2019-08-01,Y,439037.74761002325
2019-08-02,N,233080.74701320974
2019-08-02,Y,438700.81487719563
2019-08-03,N,233080.74701320974
2019-08-03,Y,438363.88214436796
2019-08-04,N,233080.74701320974
