fund_date,overlap,projects
2017-09-10,Y,81.66666666666666
2017-09-11,N,41.833333333333336
2017-09-11,Y,82.03333333333333
2017-09-12,N,42
2017-09-12,Y,82.4
2017-09-13,N,42.166666666666664
2017-09-13,Y,82.76666666666667
2017-09-14,N,42.333333333333336
2017-09-14,Y,83.13333333333333
2017-09-15,N,42.5
2017-09-15,Y,83.5
2017-09-16,N,42.666666666666664
2017-09-16,Y,83.86666666666667
2017-09-17,N,42.833333333333336
2017-09-17,Y,84.23333333333333
2017-09-18,N,43
2017-09-18,Y,84.6
2017-09-19,N,43.166666666666664
2017-09-19,Y,84.96666666666667
2017-09-20,N,43.333333333333336
2017-09-20,Y,85.33333333333334
2017-09-21,N,43.5
2017-09-21,Y,85.7
2017-09-22,N,43.666666666666664
2017-09-22,Y,86.06666666666666
2017-09-23,N,43.833333333333336
2017-09-23,Y,86.43333333333334
2017-09-24,N,44
2017-09-24,Y,86.8
2017-09-25,N,44.166666666666664
2017-09-25,Y,87.16666666666666
2017-09-26,N,44.333333333333336
2017-09-26,Y,87.53333333333333
2017-09-27,N,44.5
2017-09-27,Y,87.9
2017-09-28,N,44.666666666666664
2017-09-28,Y,88.26666666666667
2017-09-29,N,44.833333333333336
2017-09-29,Y,88.63333333333333
2017-09-30,N,45
2017-09-30,Y,89
2017-10-01,N,45.03333333333333
2017-10-01,Y,89.1
2017-10-02,N,45.06666666666667
2017-10-02,Y,89.2
2017-10-03,N,45.1
2017-10-03,Y,89.30000000000001
2017-10-04,N,45.13333333333333
2017-10-04,Y,89.4
2017-10-05,N,45.166666666666664
2017-10-05,Y,89.5
2017-10-06,N,45.2
2017-10-06,Y,89.6
2017-10-07,N,45.233333333333334
2017-10-07,Y,89.7
2017-10-08,N,45.266666666666666
2017-10-08,Y,89.8
2017-10-09,N,45.3
2017-10-09,Y,89.9
2017-10-10,N,45.333333333333336
2017-10-10,Y,90
2017-10-11,N,45.36666666666667
2017-10-11,Y,90.1
2017-10-12,N,45.4
2017-10-12,Y,90.19999999999999
2017-10-13,N,45.43333333333333
2017-10-13,Y,90.3
2017-10-14,N,45.46666666666667
2017-10-14,Y,90.4
2017-10-15,N,45.5
2017-10-15,Y,90.5
2017-10-16,N,45.53333333333333
2017-10-16,Y,90.6
2017-10-17,N,45.56666666666667
2017-10-17,Y,90.7
2017-10-18,N,45.6
2017-10-18,Y,90.80000000000001
2017-10-19,N,45.63333333333333
2017-10-19,Y,90.9
2017-10-20,N,45.666666666666664
2017-10-20,Y,91
2017-10-21,N,45.7
2017-10-21,Y,91.1
2017-10-22,N,45.733333333333334
2017-10-22,Y,91.2
2017-10-23,N,45.766666666666666
2017-10-23,Y,91.3
2017-10-24,N,45.8
2017-10-24,Y,91.4
2017-10-25,N,45.833333333333336
2017-10-25,Y,91.5
2017-10-26,N,45.86666666666667
2017-10-26,Y,91.6
2017-10-27,N,45.9
2017-10-27,Y,91.69999999999999
2017-10-28,N,45.93333333333333
2017-10-28,Y,91.8
2017-10-29,N,45.96666666666667
2017-10-29,Y,91.9
2017-10-30,N,46
2017-10-30,Y,92
2017-10-31,N,46
2017-10-31,Y,92
2017-11-01,N,45.93333333333333
2017-11-01,Y,91.96666666666667
2017-11-02,N,45.86666666666667
2017-11-02,Y,91.93333333333334
2017-11-03,N,45.8
2017-11-03,Y,91.9
2017-11-04,N,45.733333333333334
2017-11-04,Y,91.86666666666667
2017-11-05,N,45.666666666666664
2017-11-05,Y,91.83333333333333
2017-11-06,N,45.6
2017-11-06,Y,91.80000000000001
2017-11-07,N,45.53333333333333
2017-11-07,Y,91.76666666666667
2017-11-08,N,45.46666666666667
2017-11-08,Y,91.73333333333333
2017-11-09,N,45.4
2017-11-09,Y,91.69999999999999
2017-11-10,N,45.333333333333336
2017-11-10,Y,91.66666666666667
2017-11-11,N,45.266666666666666
2017-11-11,Y,91.63333333333333
2017-11-12,N,45.2
2017-11-12,Y,91.6
2017-11-13,N,45.13333333333333
2017-11-13,Y,91.56666666666666
2017-11-14,N,45.06666666666667
2017-11-14,Y,91.53333333333333
2017-11-15,N,45
2017-11-15,Y,91.5
2017-11-16,N,44.93333333333333
2017-11-16,Y,91.46666666666667
2017-11-17,N,44.86666666666667
2017-11-17,Y,91.43333333333334
2017-11-18,N,44.8
2017-11-18,Y,91.4
2017-11-19,N,44.733333333333334
2017-11-19,Y,91.36666666666667
2017-11-20,N,44.666666666666664
2017-11-20,Y,91.33333333333333
2017-11-21,N,44.6
2017-11-21,Y,91.30000000000001
2017-11-22,N,44.53333333333333
2017-11-22,Y,91.26666666666667
2017-11-23,N,44.46666666666667
2017-11-23,Y,91.23333333333333
2017-11-24,N,44.4
2017-11-24,Y,91.19999999999999
2017-11-25,N,44.333333333333336
2017-11-25,Y,91.16666666666667
2017-11-26,N,44.266666666666666
2017-11-26,Y,91.13333333333333
2017-11-27,N,44.2
2017-11-27,Y,91.1
2017-11-28,N,44.13333333333333
2017-11-28,Y,91.06666666666666
2017-11-29,N,44.06666666666667
2017-11-29,Y,91.03333333333333
2017-11-30,N,44
2017-11-30,Y,91
2017-12-01,N,44.03333333333333
2017-12-01,Y,91.03333333333333
2017-12-02,N,44.06666666666667
2017-12-02,Y,91.06666666666666
2017-12-03,N,44.1
2017-12-03,Y,91.1
2017-12-04,N,44.13333333333333
2017-12-04,Y,91.13333333333333
2017-12-05,N,44.166666666666664
2017-12-05,Y,91.16666666666666
2017-12-06,N,44.2
2017-12-06,Y,91.2
2017-12-07,N,44.233333333333334
2017-12-07,Y,91.23333333333333
2017-12-08,N,44.266666666666666
2017-12-08,Y,91.26666666666667
2017-12-09,N,44.3
2017-12-09,Y,91.3
2017-12-10,N,44.333333333333336
2017-12-10,Y,91.33333333333334
2017-12-11,N,44.36666666666667
2017-12-11,Y,91.36666666666667
2017-12-12,N,44.4
2017-12-12,Y,91.4
2017-12-13,N,44.43333333333333
2017-12-13,Y,91.43333333333334
2017-12-14,N,44.46666666666667
2017-12-14,Y,91.46666666666667
2017-12-15,N,44.5
2017-12-15,Y,91.5
2017-12-16,N,44.53333333333333
2017-12-16,Y,91.53333333333333
2017-12-17,N,44.56666666666667
2017-12-17,Y,91.56666666666666
2017-12-18,N,44.6
2017-12-18,Y,91.6
2017-12-19,N,44.63333333333333
2017-12-19,Y,91.63333333333333
2017-12-20,N,44.666666666666664
2017-12-20,Y,91.66666666666666
2017-12-21,N,44.7
2017-12-21,Y,91.7
2017-12-22,N,44.733333333333334
2017-12-22,Y,91.73333333333333
2017-12-23,N,44.766666666666666
2017-12-23,Y,91.76666666666667
2017-12-24,N,44.8
2017-12-24,Y,91.8
2017-12-25,N,44.833333333333336
2017-12-25,Y,91.83333333333334
2017-12-26,N,44.86666666666667
2017-12-26,Y,91.86666666666667
2017-12-27,N,44.9
2017-12-27,Y,91.9
2017-12-28,N,44.93333333333333
2017-12-28,Y,91.93333333333334
2017-12-29,N,44.96666666666667
2017-12-29,Y,91.96666666666667
2017-12-30,N,45
2017-12-30,Y,92
2017-12-31,N,45
2017-12-31,Y,92
2018-01-01,N,45
2018-01-01,Y,92.03333333333333
2018-01-02,N,45
2018-01-02,Y,92.06666666666666
2018-01-03,N,45
2018-01-03,Y,92.1
2018-01-04,N,45
2018-01-04,Y,92.13333333333333
2018-01-05,N,45
2018-01-05,Y,92.16666666666666
2018-01-06,N,45
2018-01-06,Y,92.2
2018-01-07,N,45
2018-01-07,Y,92.23333333333333
2018-01-08,N,45
2018-01-08,Y,92.26666666666667
2018-01-09,N,45
2018-01-09,Y,92.3
2018-01-10,N,45
2018-01-10,Y,92.33333333333334
2018-01-11,N,45
2018-01-11,Y,92.36666666666667
2018-01-12,N,45
2018-01-12,Y,92.4
2018-01-13,N,45
2018-01-13,Y,92.43333333333334
2018-01-14,N,45
2018-01-14,Y,92.46666666666667
2018-01-15,N,45
2018-01-15,Y,92.5
2018-01-16,N,45
2018-01-16,Y,92.53333333333333
2018-01-17,N,45
2018-01-17,Y,92.56666666666666
2018-01-18,N,45
2018-01-18,Y,92.6
2018-01-19,N,45
2018-01-19,Y,92.63333333333333
2018-01-20,N,45
2018-01-20,Y,92.66666666666666
2018-01-21,N,45
2018-01-21,Y,92.7
2018-01-22,N,45
2018-01-22,Y,92.73333333333333
2018-01-23,N,45
2018-01-23,Y,92.76666666666667
2018-01-24,N,45
2018-01-24,Y,92.8
2018-01-25,N,45
2018-01-25,Y,92.83333333333334
2018-01-26,N,45
2018-01-26,Y,92.86666666666667
2018-01-27,N,45
2018-01-27,Y,92.9
2018-01-28,N,45
2018-01-28,Y,92.93333333333334
2018-01-29,N,45
2018-01-29,Y,92.96666666666667
2018-01-30,N,45
2018-01-30,Y,93
2018-01-31,N,45
2018-01-31,Y,93
2018-02-01,N,44.93333333333333
2018-02-01,Y,93.13333333333333
2018-02-02,N,44.86666666666667
2018-02-02,Y,93.26666666666667
2018-02-03,N,44.8
2018-02-03,Y,93.4
2018-02-04,N,44.733333333333334
2018-02-04,Y,93.53333333333333
2018-02-05,N,44.666666666666664
2018-02-05,Y,93.66666666666666
2018-02-06,N,44.6
2018-02-06,Y,93.80000000000001
2018-02-07,N,44.53333333333333
2018-02-07,Y,93.93333333333334
2018-02-08,N,44.46666666666667
2018-02-08,Y,94.06666666666666
2018-02-09,N,44.4
2018-02-09,Y,94.19999999999999
2018-02-10,N,44.333333333333336
2018-02-10,Y,94.33333333333334
2018-02-11,N,44.266666666666666
2018-02-11,Y,94.46666666666667
2018-02-12,N,44.2
2018-02-12,Y,94.6
2018-02-13,N,44.13333333333333
2018-02-13,Y,94.73333333333333
2018-02-14,N,44.06666666666667
2018-02-14,Y,94.86666666666667
2018-02-15,N,44
2018-02-15,Y,95
2018-02-16,N,43.93333333333333
2018-02-16,Y,95.13333333333333
2018-02-17,N,43.86666666666667
2018-02-17,Y,95.26666666666667
2018-02-18,N,43.8
2018-02-18,Y,95.4
2018-02-19,N,43.733333333333334
2018-02-19,Y,95.53333333333333
2018-02-20,N,43.666666666666664
2018-02-20,Y,95.66666666666666
2018-02-21,N,43.6
2018-02-21,Y,95.80000000000001
2018-02-22,N,43.53333333333333
2018-02-22,Y,95.93333333333334
2018-02-23,N,43.46666666666667
2018-02-23,Y,96.06666666666666
2018-02-24,N,43.4
2018-02-24,Y,96.19999999999999
2018-02-25,N,43.333333333333336
2018-02-25,Y,96.33333333333334
2018-02-26,N,43.266666666666666
2018-02-26,Y,96.46666666666667
2018-02-27,N,43.2
2018-02-27,Y,96.6
2018-02-28,N,43.13333333333333
2018-02-28,Y,96.73333333333333
2018-03-01,N,43.03333333333333
2018-03-01,Y,96.96666666666667
2018-03-02,N,42.93333333333333
2018-03-02,Y,97.19999999999999
2018-03-03,N,42.9
2018-03-03,Y,97.3
2018-03-04,N,42.86666666666667
2018-03-04,Y,97.4
2018-03-05,N,42.833333333333336
2018-03-05,Y,97.5
2018-03-06,N,42.8
2018-03-06,Y,97.6
2018-03-07,N,42.766666666666666
2018-03-07,Y,97.69999999999999
2018-03-08,N,42.733333333333334
2018-03-08,Y,97.80000000000001
2018-03-09,N,42.7
2018-03-09,Y,97.9
2018-03-10,N,42.666666666666664
2018-03-10,Y,98
2018-03-11,N,42.63333333333333
2018-03-11,Y,98.1
2018-03-12,N,42.6
2018-03-12,Y,98.2
2018-03-13,N,42.56666666666667
2018-03-13,Y,98.30000000000001
2018-03-14,N,42.53333333333333
2018-03-14,Y,98.4
2018-03-15,N,42.5
2018-03-15,Y,98.5
2018-03-16,N,42.46666666666667
2018-03-16,Y,98.6
2018-03-17,N,42.43333333333333
2018-03-17,Y,98.69999999999999
2018-03-18,N,42.4
2018-03-18,Y,98.8
2018-03-19,N,42.36666666666667
2018-03-19,Y,98.9
2018-03-20,N,42.333333333333336
2018-03-20,Y,99
2018-03-21,N,42.3
2018-03-21,Y,99.1
2018-03-22,N,42.266666666666666
2018-03-22,Y,99.19999999999999
2018-03-23,N,42.233333333333334
2018-03-23,Y,99.30000000000001
2018-03-24,N,42.2
2018-03-24,Y,99.4
2018-03-25,N,42.166666666666664
2018-03-25,Y,99.5
2018-03-26,N,42.13333333333333
2018-03-26,Y,99.6
2018-03-27,N,42.1
2018-03-27,Y,99.7
2018-03-28,N,42.06666666666667
2018-03-28,Y,99.80000000000001
2018-03-29,N,42.03333333333333
2018-03-29,Y,99.9
2018-03-30,N,42
2018-03-30,Y,100
2018-03-31,N,42
2018-03-31,Y,100
2018-04-01,N,41.93333333333333
2018-04-01,Y,99.9
2018-04-02,N,41.86666666666667
2018-04-02,Y,99.8
2018-04-03,N,41.8
2018-04-03,Y,99.69999999999999
2018-04-04,N,41.733333333333334
2018-04-04,Y,99.6
2018-04-05,N,41.666666666666664
2018-04-05,Y,99.5
2018-04-06,N,41.6
2018-04-06,Y,99.4
2018-04-07,N,41.53333333333333
2018-04-07,Y,99.3
2018-04-08,N,41.46666666666667
2018-04-08,Y,99.2
2018-04-09,N,41.4
2018-04-09,Y,99.1
2018-04-10,N,41.333333333333336
2018-04-10,Y,99
2018-04-11,N,41.266666666666666
2018-04-11,Y,98.9
2018-04-12,N,41.2
2018-04-12,Y,98.80000000000001
2018-04-13,N,41.13333333333333
2018-04-13,Y,98.7
2018-04-14,N,41.06666666666667
2018-04-14,Y,98.6
2018-04-15,N,41
2018-04-15,Y,98.5
2018-04-16,N,40.93333333333333
2018-04-16,Y,98.4
2018-04-17,N,40.86666666666667
2018-04-17,Y,98.3
2018-04-18,N,40.8
2018-04-18,Y,98.19999999999999
2018-04-19,N,40.733333333333334
2018-04-19,Y,98.1
2018-04-20,N,40.666666666666664
2018-04-20,Y,98
2018-04-21,N,40.6
2018-04-21,Y,97.9
2018-04-22,N,40.53333333333333
2018-04-22,Y,97.8
2018-04-23,N,40.46666666666667
2018-04-23,Y,97.7
2018-04-24,N,40.4
2018-04-24,Y,97.6
2018-04-25,N,40.333333333333336
2018-04-25,Y,97.5
2018-04-26,N,40.266666666666666
2018-04-26,Y,97.4
2018-04-27,N,40.2
2018-04-27,Y,97.30000000000001
2018-04-28,N,40.13333333333333
2018-04-28,Y,97.2
2018-04-29,N,40.06666666666667
2018-04-29,Y,97.1
2018-04-30,N,40
2018-04-30,Y,97
2018-05-01,N,39.9
2018-05-01,Y,96.73333333333333
2018-05-02,N,39.8
2018-05-02,Y,96.46666666666667
2018-05-03,N,39.7
2018-05-03,Y,96.2
2018-05-04,N,39.6
2018-05-04,Y,95.93333333333334
2018-05-05,N,39.5
2018-05-05,Y,95.66666666666666
2018-05-06,N,39.4
2018-05-06,Y,95.4
2018-05-07,N,39.3
2018-05-07,Y,95.13333333333333
2018-05-08,N,39.2
2018-05-08,Y,94.86666666666667
2018-05-09,N,39.1
2018-05-09,Y,94.6
2018-05-10,N,39
2018-05-10,Y,94.33333333333334
2018-05-11,N,38.9
2018-05-11,Y,94.06666666666666
2018-05-12,N,38.8
2018-05-12,Y,93.8
2018-05-13,N,38.7
2018-05-13,Y,93.53333333333333
2018-05-14,N,38.6
2018-05-14,Y,93.26666666666667
2018-05-15,N,38.5
2018-05-15,Y,93
2018-05-16,N,38.4
2018-05-16,Y,92.73333333333333
2018-05-17,N,38.3
2018-05-17,Y,92.46666666666667
2018-05-18,N,38.2
2018-05-18,Y,92.2
2018-05-19,N,38.1
2018-05-19,Y,91.93333333333334
2018-05-20,N,38
2018-05-20,Y,91.66666666666666
2018-05-21,N,37.9
2018-05-21,Y,91.4
2018-05-22,N,37.8
2018-05-22,Y,91.13333333333333
2018-05-23,N,37.7
2018-05-23,Y,90.86666666666667
2018-05-24,N,37.6
2018-05-24,Y,90.6
2018-05-25,N,37.5
2018-05-25,Y,90.33333333333334
2018-05-26,N,37.4
2018-05-26,Y,90.06666666666666
2018-05-27,N,37.3
2018-05-27,Y,89.8
2018-05-28,N,37.2
2018-05-28,Y,89.53333333333333
2018-05-29,N,37.1
2018-05-29,Y,89.26666666666667
2018-05-30,N,37
2018-05-30,Y,89
2018-05-31,N,37
2018-05-31,Y,89
2018-06-01,N,36.96666666666667
2018-06-01,Y,88.9
2018-06-02,N,36.93333333333333
2018-06-02,Y,88.8
2018-06-03,N,36.9
2018-06-03,Y,88.69999999999999
2018-06-04,N,36.86666666666667
2018-06-04,Y,88.6
2018-06-05,N,36.833333333333336
2018-06-05,Y,88.5
2018-06-06,N,36.8
2018-06-06,Y,88.4
2018-06-07,N,36.766666666666666
2018-06-07,Y,88.3
2018-06-08,N,36.733333333333334
2018-06-08,Y,88.2
2018-06-09,N,36.7
2018-06-09,Y,88.1
2018-06-10,N,36.666666666666664
2018-06-10,Y,88
2018-06-11,N,36.63333333333333
2018-06-11,Y,87.9
2018-06-12,N,36.6
2018-06-12,Y,87.80000000000001
2018-06-13,N,36.56666666666667
2018-06-13,Y,87.7
2018-06-14,N,36.53333333333333
2018-06-14,Y,87.6
2018-06-15,N,36.5
2018-06-15,Y,87.5
2018-06-16,N,36.46666666666667
2018-06-16,Y,87.4
2018-06-17,N,36.43333333333333
2018-06-17,Y,87.3
2018-06-18,N,36.4
2018-06-18,Y,87.19999999999999
2018-06-19,N,36.36666666666667
2018-06-19,Y,87.1
2018-06-20,N,36.333333333333336
2018-06-20,Y,86.96666666666667
2018-06-21,N,36.3
2018-06-21,Y,86.83333333333333
2018-06-22,N,36.266666666666666
2018-06-22,Y,86.69999999999999
2018-06-23,N,36.233333333333334
2018-06-23,Y,86.56666666666666
2018-06-24,N,36.2
2018-06-24,Y,86.43333333333334
2018-06-25,N,36.166666666666664
2018-06-25,Y,86.3
2018-06-26,N,36.13333333333333
2018-06-26,Y,86.16666666666666
2018-06-27,N,36.1
2018-06-27,Y,86.03333333333333
2018-06-28,N,36.06666666666667
2018-06-28,Y,85.9
2018-06-29,N,36.03333333333333
2018-06-29,Y,85.76666666666667
2018-06-30,N,36
2018-06-30,Y,85.63333333333333
2018-07-01,N,36
2018-07-01,Y,85.5
2018-07-02,N,36
2018-07-02,Y,85.36666666666667
2018-07-03,N,36
2018-07-03,Y,85.23333333333333
2018-07-04,N,36
2018-07-04,Y,85.1
2018-07-05,N,36
2018-07-05,Y,84.96666666666667
2018-07-06,N,36
2018-07-06,Y,84.83333333333334
2018-07-07,N,36
2018-07-07,Y,84.7
2018-07-08,N,36
2018-07-08,Y,84.56666666666666
2018-07-09,N,36
2018-07-09,Y,84.43333333333334
2018-07-10,N,36
2018-07-10,Y,84.3
2018-07-11,N,36
2018-07-11,Y,84.16666666666666
2018-07-12,N,36
2018-07-12,Y,84.03333333333333
2018-07-13,N,36
2018-07-13,Y,83.9
2018-07-14,N,36
2018-07-14,Y,83.76666666666667
2018-07-15,N,36
2018-07-15,Y,83.63333333333333
2018-07-16,N,36
2018-07-16,Y,83.5
2018-07-17,N,36
2018-07-17,Y,83.36666666666667
2018-07-18,N,36
2018-07-18,Y,83.23333333333333
2018-07-19,N,36
2018-07-19,Y,83.1
2018-07-20,N,36
2018-07-20,Y,83
2018-07-21,N,36
2018-07-21,Y,82.9
2018-07-22,N,36
2018-07-22,Y,82.8
2018-07-23,N,36
2018-07-23,Y,82.7
2018-07-24,N,36
2018-07-24,Y,82.6
2018-07-25,N,36
2018-07-25,Y,82.5
2018-07-26,N,36
2018-07-26,Y,82.4
2018-07-27,N,36
2018-07-27,Y,82.3
2018-07-28,N,36
2018-07-28,Y,82.2
2018-07-29,N,36
2018-07-29,Y,82.1
2018-07-30,N,36
2018-07-30,Y,82
2018-07-31,N,36
2018-07-31,Y,82
2018-08-01,N,35.96666666666667
2018-08-01,Y,81.96666666666667
2018-08-02,N,35.93333333333333
2018-08-02,Y,81.93333333333334
2018-08-03,N,35.9
2018-08-03,Y,81.9
2018-08-04,N,35.86666666666667
2018-08-04,Y,81.86666666666667
2018-08-05,N,35.833333333333336
2018-08-05,Y,81.83333333333334
2018-08-06,N,35.8
2018-08-06,Y,81.8
2018-08-07,N,35.766666666666666
2018-08-07,Y,81.76666666666667
2018-08-08,N,35.733333333333334
2018-08-08,Y,81.73333333333333
2018-08-09,N,35.7
2018-08-09,Y,81.7
2018-08-10,N,35.666666666666664
2018-08-10,Y,81.66666666666666
2018-08-11,N,35.63333333333333
2018-08-11,Y,81.63333333333333
2018-08-12,N,35.6
2018-08-12,Y,81.6
2018-08-13,N,35.56666666666667
2018-08-13,Y,81.56666666666666
2018-08-14,N,35.53333333333333
2018-08-14,Y,81.53333333333333
2018-08-15,N,35.5
2018-08-15,Y,81.5
2018-08-16,N,35.46666666666667
2018-08-16,Y,81.46666666666667
2018-08-17,N,35.43333333333333
2018-08-17,Y,81.43333333333334
2018-08-18,N,35.4
2018-08-18,Y,81.4
2018-08-19,N,35.36666666666667
2018-08-19,Y,81.36666666666667
2018-08-20,N,35.333333333333336
2018-08-20,Y,81.33333333333334
2018-08-21,N,35.3
2018-08-21,Y,81.3
2018-08-22,N,35.266666666666666
2018-08-22,Y,81.26666666666667
2018-08-23,N,35.233333333333334
2018-08-23,Y,81.23333333333333
2018-08-24,N,35.2
2018-08-24,Y,81.2
2018-08-25,N,35.166666666666664
2018-08-25,Y,81.16666666666666
2018-08-26,N,35.13333333333333
2018-08-26,Y,81.13333333333333
2018-08-27,N,35.1
2018-08-27,Y,81.1
2018-08-28,N,35.06666666666667
2018-08-28,Y,81.06666666666666
2018-08-29,N,35.03333333333333
2018-08-29,Y,81.03333333333333
2018-08-30,N,35
2018-08-30,Y,81
2018-08-31,N,35
2018-08-31,Y,81
2018-09-01,N,35.03333333333333
2018-09-01,Y,81.03333333333333
2018-09-02,N,35.06666666666667
2018-09-02,Y,81.06666666666666
2018-09-03,N,35.1
2018-09-03,Y,81.1
2018-09-04,N,35.13333333333333
2018-09-04,Y,81.13333333333333
2018-09-05,N,35.166666666666664
2018-09-05,Y,81.16666666666666
2018-09-06,N,35.2
2018-09-06,Y,81.2
2018-09-07,N,35.233333333333334
2018-09-07,Y,81.23333333333333
2018-09-08,N,35.266666666666666
2018-09-08,Y,81.26666666666667
2018-09-09,N,35.3
2018-09-09,Y,81.3
2018-09-10,N,35.333333333333336
2018-09-10,Y,81.33333333333334
2018-09-11,N,35.36666666666667
2018-09-11,Y,81.36666666666667
2018-09-12,N,35.4
2018-09-12,Y,81.4
2018-09-13,N,35.43333333333333
2018-09-13,Y,81.43333333333334
2018-09-14,N,35.46666666666667
2018-09-14,Y,81.46666666666667
2018-09-15,N,35.5
2018-09-15,Y,81.5
2018-09-16,N,35.53333333333333
2018-09-16,Y,81.53333333333333
2018-09-17,N,35.56666666666667
2018-09-17,Y,81.56666666666666
2018-09-18,N,35.6
2018-09-18,Y,81.6
2018-09-19,N,35.63333333333333
2018-09-19,Y,81.63333333333333
2018-09-20,N,35.666666666666664
2018-09-20,Y,81.66666666666666
2018-09-21,N,35.7
2018-09-21,Y,81.7
2018-09-22,N,35.733333333333334
2018-09-22,Y,81.73333333333333
2018-09-23,N,35.766666666666666
2018-09-23,Y,81.76666666666667
2018-09-24,N,35.8
2018-09-24,Y,81.8
2018-09-25,N,35.833333333333336
2018-09-25,Y,81.83333333333334
2018-09-26,N,35.86666666666667
2018-09-26,Y,81.86666666666667
2018-09-27,N,35.9
2018-09-27,Y,81.9
2018-09-28,N,35.93333333333333
2018-09-28,Y,81.93333333333334
2018-09-29,N,35.96666666666667
2018-09-29,Y,81.96666666666667
2018-09-30,N,36
2018-09-30,Y,82
2018-10-01,N,36
2018-10-01,Y,81.9
2018-10-02,N,36
2018-10-02,Y,81.8
2018-10-03,N,36
2018-10-03,Y,81.7
2018-10-04,N,36
2018-10-04,Y,81.6
2018-10-05,N,36
2018-10-05,Y,81.5
2018-10-06,N,36
2018-10-06,Y,81.4
2018-10-07,N,36
2018-10-07,Y,81.3
2018-10-08,N,36
2018-10-08,Y,81.2
2018-10-09,N,36
2018-10-09,Y,81.1
2018-10-10,N,36
2018-10-10,Y,81
2018-10-11,N,36
2018-10-11,Y,80.9
2018-10-12,N,36
2018-10-12,Y,80.8
2018-10-13,N,36
2018-10-13,Y,80.7
2018-10-14,N,36
2018-10-14,Y,80.6
2018-10-15,N,36
2018-10-15,Y,80.5
2018-10-16,N,36
2018-10-16,Y,80.4
2018-10-17,N,36
2018-10-17,Y,80.3
2018-10-18,N,36
2018-10-18,Y,80.2
2018-10-19,N,36
2018-10-19,Y,80.1
2018-10-20,N,36
2018-10-20,Y,80
2018-10-21,N,36
2018-10-21,Y,79.9
2018-10-22,N,36
2018-10-22,Y,79.8
2018-10-23,N,36
2018-10-23,Y,79.7
2018-10-24,N,36
2018-10-24,Y,79.6
2018-10-25,N,36
2018-10-25,Y,79.5
2018-10-26,N,36
2018-10-26,Y,79.4
2018-10-27,N,36
2018-10-27,Y,79.3
2018-10-28,N,36
2018-10-28,Y,79.2
2018-10-29,N,36
2018-10-29,Y,79.1
2018-10-30,N,36
2018-10-30,Y,79
2018-10-31,N,36
2018-10-31,Y,79
2018-11-01,N,36.03333333333333
2018-11-01,Y,79.19999999999999
2018-11-02,N,36.06666666666667
2018-11-02,Y,79.4
2018-11-03,N,36.1
2018-11-03,Y,79.6
2018-11-04,N,36.13333333333333
2018-11-04,Y,79.8
2018-11-05,N,36.166666666666664
2018-11-05,Y,80
2018-11-06,N,36.2
2018-11-06,Y,80.2
2018-11-07,N,36.233333333333334
2018-11-07,Y,80.4
2018-11-08,N,36.266666666666666
2018-11-08,Y,80.6
2018-11-09,N,36.3
2018-11-09,Y,80.8
2018-11-10,N,36.333333333333336
2018-11-10,Y,81
2018-11-11,N,36.36666666666667
2018-11-11,Y,81.2
2018-11-12,N,36.4
2018-11-12,Y,81.4
2018-11-13,N,36.43333333333333
2018-11-13,Y,81.6
2018-11-14,N,36.46666666666667
2018-11-14,Y,81.80000000000001
2018-11-15,N,36.5
2018-11-15,Y,82
2018-11-16,N,36.53333333333333
2018-11-16,Y,82.19999999999999
2018-11-17,N,36.56666666666667
2018-11-17,Y,82.4
2018-11-18,N,36.6
2018-11-18,Y,82.6
2018-11-19,N,36.63333333333333
2018-11-19,Y,82.8
2018-11-20,N,36.666666666666664
2018-11-20,Y,83
2018-11-21,N,36.7
2018-11-21,Y,83.2
2018-11-22,N,36.733333333333334
2018-11-22,Y,83.4
2018-11-23,N,36.766666666666666
2018-11-23,Y,83.6
2018-11-24,N,36.8
2018-11-24,Y,83.8
2018-11-25,N,36.833333333333336
2018-11-25,Y,84
2018-11-26,N,36.86666666666667
2018-11-26,Y,84.2
2018-11-27,N,36.9
2018-11-27,Y,84.4
2018-11-28,N,36.93333333333333
2018-11-28,Y,84.6
2018-11-29,N,36.96666666666667
2018-11-29,Y,84.80000000000001
2018-11-30,N,37
2018-11-30,Y,85
2018-12-01,N,37.03333333333333
2018-12-01,Y,85.1
2018-12-02,N,37.06666666666667
2018-12-02,Y,85.2
2018-12-03,N,37.1
2018-12-03,Y,85.30000000000001
2018-12-04,N,37.13333333333333
2018-12-04,Y,85.4
2018-12-05,N,37.166666666666664
2018-12-05,Y,85.5
2018-12-06,N,37.2
2018-12-06,Y,85.6
2018-12-07,N,37.233333333333334
2018-12-07,Y,85.7
2018-12-08,N,37.266666666666666
2018-12-08,Y,85.8
2018-12-09,N,37.3
2018-12-09,Y,85.9
2018-12-10,N,37.333333333333336
2018-12-10,Y,86
2018-12-11,N,37.36666666666667
2018-12-11,Y,86.1
2018-12-12,N,37.4
2018-12-12,Y,86.19999999999999
2018-12-13,N,37.43333333333333
2018-12-13,Y,86.3
2018-12-14,N,37.46666666666667
2018-12-14,Y,86.4
2018-12-15,N,37.5
2018-12-15,Y,86.5
2018-12-16,N,37.53333333333333
2018-12-16,Y,86.6
2018-12-17,N,37.56666666666667
2018-12-17,Y,86.7
2018-12-18,N,37.6
2018-12-18,Y,86.80000000000001
2018-12-19,N,37.63333333333333
