fund_date,mode,ecContribution
2017-09-15,Multimodal,22072.858
2017-09-15,Rail,9735.321
2017-09-15,Road,39844.936
2017-09-15,Water,1717.177
2017-09-16,Air,13079.49
2017-09-16,Multimodal,22072.858
2017-09-16,Rail,9763.124
2017-09-16,Road,39915.484
2017-09-16,Water,1717.177
2017-09-17,Air,13079.49
2017-09-17,Multimodal,22072.858
2017-09-17,Rail,9790.927
2017-09-17,Road,39986.031
2017-09-17,Water,1717.177
2017-09-18,Air,13079.49
2017-09-18,Multimodal,22072.858
2017-09-18,Rail,9818.73
2017-09-18,Road,40056.579
2017-09-18,Water,1717.177
2017-09-19,Air,13079.49
2017-09-19,Multimodal,22072.858
2017-09-19,Rail,9846.534
2017-09-19,Road,40127.127
2017-09-19,Water,1717.177
2017-09-20,Air,13079.49
2017-09-20,Multimodal,22072.858
2017-09-20,Rail,9874.337
2017-09-20,Road,40197.674
2017-09-20,Water,1717.177
2017-09-21,Air,13079.49
2017-09-21,Multimodal,22072.858
2017-09-21,Rail,9902.14
2017-09-21,Road,40268.222
2017-09-21,Water,1717.177
2017-09-22,Air,13079.49
2017-09-22,Multimodal,22072.858
2017-09-22,Rail,9929.944
2017-09-22,Road,40338.77
2017-09-22,Water,1717.177
2017-09-23,Air,13079.49
2017-09-23,Multimodal,22072.858
2017-09-23,Rail,9957.747
2017-09-23,Road,40409.318
2017-09-23,Water,1717.177
2017-09-24,Air,13079.49
2017-09-24,Multimodal,22072.858
2017-09-24,Rail,9985.55
2017-09-24,Road,40479.865
2017-09-24,Water,1717.177
2017-09-25,Air,13079.49
2017-09-25,Multimodal,22072.858
2017-09-25,Rail,10013.354
2017-09-25,Road,40550.413
2017-09-25,Water,1717.177
2017-09-26,Air,13079.49
2017-09-26,Multimodal,22072.858
2017-09-26,Rail,10041.157
2017-09-26,Road,40620.961
2017-09-26,Water,1717.177
2017-09-27,Air,13079.49
2017-09-27,Multimodal,22072.858
2017-09-27,Rail,10068.96
2017-09-27,Road,40691.508
2017-09-27,Water,1717.177
2017-09-28,Air,13079.49
2017-09-28,Multimodal,22072.858
2017-09-28,Rail,10096.764
2017-09-28,Road,40762.056
2017-09-28,Water,1717.177
2017-09-29,Air,13079.49
2017-09-29,Multimodal,22072.858
2017-09-29,Rail,10124.567
2017-09-29,Road,40832.604
2017-09-29,Water,1717.177
2017-09-30,Air,13079.49
2017-09-30,Multimodal,22072.858
2017-09-30,Rail,10152.37
2017-09-30,Road,40903.152
2017-09-30,Water,1717.177
2017-10-01,Air,13072.87
2017-10-01,Multimodal,22074.041
2017-10-01,Rail,10164.642
2017-10-01,Road,41148.136
2017-10-01,Water,1717.177
2017-10-02,Air,13066.25
2017-10-02,Multimodal,22075.224
2017-10-02,Rail,10176.914
2017-10-02,Road,41393.121
2017-10-02,Water,1717.177
2017-10-03,Air,13059.631
2017-10-03,Multimodal,22076.407
2017-10-03,Rail,10189.186
2017-10-03,Road,41638.106
2017-10-03,Water,1717.177
2017-10-04,Air,13053.011
2017-10-04,Multimodal,22077.589
2017-10-04,Rail,10201.458
2017-10-04,Road,41883.09
2017-10-04,Water,1717.177
2017-10-05,Air,13046.391
2017-10-05,Multimodal,22078.772
2017-10-05,Rail,10213.73
2017-10-05,Road,42128.075
2017-10-05,Water,1717.177
2017-10-06,Air,13039.771
2017-10-06,Multimodal,22079.955
2017-10-06,Rail,10226.002
2017-10-06,Road,42373.06
2017-10-06,Water,1717.177
2017-10-07,Air,13033.151
2017-10-07,Multimodal,22081.138
2017-10-07,Rail,10238.274
2017-10-07,Road,42618.044
2017-10-07,Water,1717.177
2017-10-08,Air,13026.531
2017-10-08,Multimodal,22082.32
2017-10-08,Rail,10250.546
2017-10-08,Road,42863.029
2017-10-08,Water,1717.177
2017-10-09,Air,13019.911
2017-10-09,Multimodal,22083.503
2017-10-09,Rail,10262.818
2017-10-09,Road,43108.014
2017-10-09,Water,1717.177
2017-10-10,Air,13013.291
2017-10-10,Multimodal,22084.686
2017-10-10,Rail,10275.09
2017-10-10,Road,43352.999
2017-10-10,Water,1717.177
2017-10-11,Air,13006.671
2017-10-11,Multimodal,22085.869
2017-10-11,Rail,10287.362
2017-10-11,Road,43597.983
2017-10-11,Water,1717.177
2017-10-12,Air,13000.051
2017-10-12,Multimodal,22087.052
2017-10-12,Rail,10299.634
2017-10-12,Road,43842.968
2017-10-12,Water,1717.177
2017-10-13,Air,12993.431
2017-10-13,Multimodal,22088.234
2017-10-13,Rail,10311.906
2017-10-13,Road,44087.953
2017-10-13,Water,1717.177
2017-10-14,Air,12986.812
2017-10-14,Multimodal,22089.417
2017-10-14,Rail,10324.178
2017-10-14,Road,44332.937
2017-10-14,Water,1717.177
2017-10-15,Air,12980.192
2017-10-15,Multimodal,22090.6
2017-10-15,Rail,10336.45
2017-10-15,Road,44577.922
2017-10-15,Water,1717.177
2017-10-16,Air,12973.572
2017-10-16,Multimodal,22091.783
2017-10-16,Rail,10348.722
2017-10-16,Road,44822.907
2017-10-16,Water,1717.177
2017-10-17,Air,12966.952
2017-10-17,Multimodal,22092.965
2017-10-17,Rail,10360.994
2017-10-17,Road,45067.891
2017-10-17,Water,1717.177
2017-10-18,Air,12960.332
2017-10-18,Multimodal,22094.148
2017-10-18,Rail,10373.266
2017-10-18,Road,45312.876
2017-10-18,Water,1717.177
2017-10-19,Air,12953.712
2017-10-19,Multimodal,22095.331
2017-10-19,Rail,10385.538
2017-10-19,Road,45557.861
2017-10-19,Water,1717.177
2017-10-20,Air,12947.092
2017-10-20,Multimodal,22096.514
2017-10-20,Rail,10397.81
2017-10-20,Road,45802.846
2017-10-20,Water,1717.177
2017-10-21,Air,12940.472
2017-10-21,Multimodal,22097.696
2017-10-21,Rail,10410.082
2017-10-21,Road,46047.83
2017-10-21,Water,1717.177
2017-10-22,Air,12933.852
2017-10-22,Multimodal,22098.879
2017-10-22,Rail,10422.354
2017-10-22,Road,46292.815
2017-10-22,Water,1717.177
2017-10-23,Air,12927.232
2017-10-23,Multimodal,22100.062
2017-10-23,Rail,10434.626
2017-10-23,Road,46537.8
2017-10-23,Water,1717.177
2017-10-24,Air,12920.613
2017-10-24,Multimodal,22101.245
2017-10-24,Rail,10446.898
2017-10-24,Road,46782.784
2017-10-24,Water,1717.177
2017-10-25,Air,12913.993
2017-10-25,Multimodal,22102.428
2017-10-25,Rail,10459.17
2017-10-25,Road,47027.769
2017-10-25,Water,1717.177
2017-10-26,Air,12907.373
2017-10-26,Multimodal,22103.61
2017-10-26,Rail,10471.442
2017-10-26,Road,47272.754
2017-10-26,Water,1717.177
2017-10-27,Air,12900.753
2017-10-27,Multimodal,22104.793
2017-10-27,Rail,10483.714
2017-10-27,Road,47517.738
2017-10-27,Water,1717.177
2017-10-28,Air,12894.133
2017-10-28,Multimodal,22105.976
2017-10-28,Rail,10495.986
2017-10-28,Road,47762.723
2017-10-28,Water,1717.177
2017-10-29,Air,12887.513
2017-10-29,Multimodal,22107.159
2017-10-29,Rail,10508.258
2017-10-29,Road,48007.708
2017-10-29,Water,1717.177
2017-10-30,Air,12880.893
2017-10-30,Multimodal,22108.341
2017-10-30,Rail,10520.53
2017-10-30,Road,48252.692
2017-10-30,Water,1717.177
2017-10-31,Air,12880.893
2017-10-31,Multimodal,22108.341
2017-10-31,Rail,10520.53
2017-10-31,Road,48252.692
2017-10-31,Water,1717.177
2017-11-01,Air,12880.893
2017-11-01,Multimodal,22101.012
2017-11-01,Rail,10502.24
2017-11-01,Road,48382.801
2017-11-01,Water,1717.177
2017-11-02,Air,12880.893
2017-11-02,Multimodal,22093.682
2017-11-02,Rail,10483.95
2017-11-02,Road,48512.91
2017-11-02,Water,1717.177
2017-11-03,Air,12880.893
2017-11-03,Multimodal,22086.353
2017-11-03,Rail,10465.659
2017-11-03,Road,48643.018
2017-11-03,Water,1717.177
2017-11-04,Air,12880.893
2017-11-04,Multimodal,22079.023
2017-11-04,Rail,10447.369
2017-11-04,Road,48773.127
2017-11-04,Water,1717.177
2017-11-05,Air,12880.893
2017-11-05,Multimodal,22071.694
2017-11-05,Rail,10429.079
2017-11-05,Road,48903.235
2017-11-05,Water,1717.177
2017-11-06,Air,12880.893
2017-11-06,Multimodal,22064.364
2017-11-06,Rail,10410.789
2017-11-06,Road,49033.344
2017-11-06,Water,1717.177
2017-11-07,Air,12880.893
2017-11-07,Multimodal,22057.034
2017-11-07,Rail,10392.499
2017-11-07,Road,49163.452
2017-11-07,Water,1717.177
2017-11-08,Air,12880.893
2017-11-08,Multimodal,22049.705
2017-11-08,Rail,10374.209
2017-11-08,Road,49293.561
2017-11-08,Water,1717.177
2017-11-09,Air,12880.893
2017-11-09,Multimodal,22042.375
2017-11-09,Rail,10355.919
2017-11-09,Road,49423.669
2017-11-09,Water,1717.177
2017-11-10,Air,12880.893
2017-11-10,Multimodal,22035.046
2017-11-10,Rail,10337.629
2017-11-10,Road,49553.778
2017-11-10,Water,1717.177
2017-11-11,Air,12880.893
2017-11-11,Multimodal,22027.716
2017-11-11,Rail,10319.339
2017-11-11,Road,49683.886
2017-11-11,Water,1717.177
2017-11-12,Air,12880.893
2017-11-12,Multimodal,22020.387
2017-11-12,Rail,10301.049
2017-11-12,Road,49813.995
2017-11-12,Water,1717.177
2017-11-13,Air,12880.893
2017-11-13,Multimodal,22013.057
2017-11-13,Rail,10282.759
2017-11-13,Road,49944.103
2017-11-13,Water,1717.177
2017-11-14,Air,12880.893
2017-11-14,Multimodal,22005.728
2017-11-14,Rail,10264.469
2017-11-14,Road,50074.212
2017-11-14,Water,1717.177
2017-11-15,Air,12880.893
2017-11-15,Multimodal,21998.398
2017-11-15,Rail,10246.179
2017-11-15,Road,50204.32
2017-11-15,Water,1717.177
2017-11-16,Air,12880.893
2017-11-16,Multimodal,21991.068
2017-11-16,Rail,10227.889
2017-11-16,Road,50334.429
2017-11-16,Water,1717.177
2017-11-17,Air,12880.893
2017-11-17,Multimodal,21983.739
2017-11-17,Rail,10209.598
2017-11-17,Road,50464.538
2017-11-17,Water,1717.177
2017-11-18,Air,12880.893
2017-11-18,Multimodal,21976.409
2017-11-18,Rail,10191.308
2017-11-18,Road,50594.646
2017-11-18,Water,1717.177
2017-11-19,Air,12880.893
2017-11-19,Multimodal,21969.08
2017-11-19,Rail,10173.018
2017-11-19,Road,50724.755
2017-11-19,Water,1717.177
2017-11-20,Air,12880.893
2017-11-20,Multimodal,21961.75
2017-11-20,Rail,10154.728
2017-11-20,Road,50854.863
2017-11-20,Water,1717.177
2017-11-21,Air,12880.893
2017-11-21,Multimodal,21954.421
2017-11-21,Rail,10136.438
2017-11-21,Road,50984.972
2017-11-21,Water,1717.177
2017-11-22,Air,12880.893
2017-11-22,Multimodal,21947.091
2017-11-22,Rail,10118.148
2017-11-22,Road,51115.08
2017-11-22,Water,1717.177
2017-11-23,Air,12880.893
2017-11-23,Multimodal,21939.762
2017-11-23,Rail,10099.858
2017-11-23,Road,51245.189
2017-11-23,Water,1717.177
2017-11-24,Air,12880.893
2017-11-24,Multimodal,21932.432
2017-11-24,Rail,10081.568
2017-11-24,Road,51375.297
2017-11-24,Water,1717.177
2017-11-25,Air,12880.893
2017-11-25,Multimodal,21925.102
2017-11-25,Rail,10063.278
2017-11-25,Road,51505.406
2017-11-25,Water,1717.177
2017-11-26,Air,12880.893
2017-11-26,Multimodal,21917.773
2017-11-26,Rail,10044.988
2017-11-26,Road,51635.514
2017-11-26,Water,1717.177
2017-11-27,Air,12880.893
2017-11-27,Multimodal,21910.443
2017-11-27,Rail,10026.698
2017-11-27,Road,51765.623
2017-11-27,Water,1717.177
2017-11-28,Air,12880.893
2017-11-28,Multimodal,21903.114
2017-11-28,Rail,10008.408
2017-11-28,Road,51895.731
2017-11-28,Water,1717.177
2017-11-29,Air,12880.893
2017-11-29,Multimodal,21895.784
2017-11-29,Rail,9990.118
2017-11-29,Road,52025.84
2017-11-29,Water,1717.177
2017-11-30,Air,12880.893
2017-11-30,Multimodal,21888.455
2017-11-30,Rail,9971.828
2017-11-30,Road,52155.948
2017-11-30,Water,1717.177
2017-12-01,Air,12880.893
2017-12-01,Multimodal,21902.229
2017-12-01,Rail,9971.828
2017-12-01,Road,52128.626
2017-12-01,Water,1717.177
2017-12-02,Air,12880.893
2017-12-02,Multimodal,21916.003
2017-12-02,Rail,9971.828
2017-12-02,Road,52101.304
2017-12-02,Water,1717.177
2017-12-03,Air,12880.893
2017-12-03,Multimodal,21929.777
2017-12-03,Rail,9971.828
2017-12-03,Road,52073.981
2017-12-03,Water,1717.177
2017-12-04,Air,12880.893
2017-12-04,Multimodal,21943.551
2017-12-04,Rail,9971.828
2017-12-04,Road,52046.659
2017-12-04,Water,1717.177
2017-12-05,Air,12880.893
2017-12-05,Multimodal,21957.325
2017-12-05,Rail,9971.828
2017-12-05,Road,52019.336
2017-12-05,Water,1717.177
2017-12-06,Air,12880.893
2017-12-06,Multimodal,21971.099
2017-12-06,Rail,9971.828
2017-12-06,Road,51992.014
2017-12-06,Water,1717.177
2017-12-07,Air,12880.893
2017-12-07,Multimodal,21984.873
2017-12-07,Rail,9971.828
2017-12-07,Road,51964.692
2017-12-07,Water,1717.177
2017-12-08,Air,12880.893
2017-12-08,Multimodal,21998.647
2017-12-08,Rail,9971.828
2017-12-08,Road,51937.369
2017-12-08,Water,1717.177
2017-12-09,Air,12880.893
2017-12-09,Multimodal,22012.422
2017-12-09,Rail,9971.828
2017-12-09,Road,51910.047
2017-12-09,Water,1717.177
2017-12-10,Air,12880.893
2017-12-10,Multimodal,22026.196
2017-12-10,Rail,9971.828
2017-12-10,Road,51882.724
2017-12-10,Water,1717.177
2017-12-11,Air,12880.893
2017-12-11,Multimodal,22039.97
2017-12-11,Rail,9971.828
2017-12-11,Road,51855.402
2017-12-11,Water,1717.177
2017-12-12,Air,12880.893
2017-12-12,Multimodal,22053.744
2017-12-12,Rail,9971.828
2017-12-12,Road,51828.08
2017-12-12,Water,1717.177
2017-12-13,Air,12880.893
2017-12-13,Multimodal,22067.518
2017-12-13,Rail,9971.828
2017-12-13,Road,51800.757
2017-12-13,Water,1717.177
2017-12-14,Air,12880.893
2017-12-14,Multimodal,22081.292
2017-12-14,Rail,9971.828
2017-12-14,Road,51773.435
2017-12-14,Water,1717.177
2017-12-15,Air,12880.893
2017-12-15,Multimodal,22095.066
2017-12-15,Rail,9971.828
2017-12-15,Road,51746.112
2017-12-15,Water,1717.177
2017-12-16,Air,12880.893
2017-12-16,Multimodal,22108.84
2017-12-16,Rail,9971.828
2017-12-16,Road,51718.79
2017-12-16,Water,1717.177
2017-12-17,Air,12880.893
2017-12-17,Multimodal,22122.614
2017-12-17,Rail,9971.828
2017-12-17,Road,51691.468
2017-12-17,Water,1717.177
2017-12-18,Air,12880.893
2017-12-18,Multimodal,22136.389
2017-12-18,Rail,9971.828
2017-12-18,Road,51664.145
2017-12-18,Water,1717.177
2017-12-19,Air,12880.893
2017-12-19,Multimodal,22150.163
2017-12-19,Rail,9971.828
2017-12-19,Road,51636.823
2017-12-19,Water,1717.177
2017-12-20,Air,12880.893
2017-12-20,Multimodal,22163.937
2017-12-20,Rail,9971.828
2017-12-20,Road,51609.5
2017-12-20,Water,1717.177
2017-12-21,Air,12880.893
2017-12-21,Multimodal,22177.711
2017-12-21,Rail,9971.828
2017-12-21,Road,51582.178
2017-12-21,Water,1717.177
2017-12-22,Air,12880.893
2017-12-22,Multimodal,22191.485
2017-12-22,Rail,9971.828
2017-12-22,Road,51554.856
2017-12-22,Water,1717.177
2017-12-23,Air,12880.893
2017-12-23,Multimodal,22205.259
2017-12-23,Rail,9971.828
2017-12-23,Road,51527.533
2017-12-23,Water,1717.177
2017-12-24,Air,12880.893
2017-12-24,Multimodal,22219.033
2017-12-24,Rail,9971.828
2017-12-24,Road,51500.211
2017-12-24,Water,1717.177
2017-12-25,Air,12880.893
2017-12-25,Multimodal,22232.807
2017-12-25,Rail,9971.828
2017-12-25,Road,51472.888
2017-12-25,Water,1717.177
2017-12-26,Air,12880.893
2017-12-26,Multimodal,22246.581
2017-12-26,Rail,9971.828
2017-12-26,Road,51445.566
2017-12-26,Water,1717.177
2017-12-27,Air,12880.893
2017-12-27,Multimodal,22260.355
2017-12-27,Rail,9971.828
2017-12-27,Road,51418.244
2017-12-27,Water,1717.177
2017-12-28,Air,12880.893
2017-12-28,Multimodal,22274.13
2017-12-28,Rail,9971.828
2017-12-28,Road,51390.921
2017-12-28,Water,1717.177
2017-12-29,Air,12880.893
2017-12-29,Multimodal,22287.904
2017-12-29,Rail,9971.828
2017-12-29,Road,51363.599
2017-12-29,Water,1717.177
2017-12-30,Air,12880.893
2017-12-30,Multimodal,22301.678
2017-12-30,Rail,9971.828
2017-12-30,Road,51336.276
2017-12-30,Water,1717.177
2017-12-31,Air,12880.893
2017-12-31,Multimodal,22301.678
2017-12-31,Rail,9971.828
2017-12-31,Road,51336.276
2017-12-31,Water,1717.177
2018-01-01,Air,12934.714
2018-01-01,Multimodal,22287.268
2018-01-01,Rail,9971.828
2018-01-01,Road,51336.276
2018-01-01,Water,1717.177
2018-01-02,Air,12988.535
2018-01-02,Multimodal,22272.859
2018-01-02,Rail,9971.828
2018-01-02,Road,51336.276
2018-01-02,Water,1717.177
2018-01-03,Air,13042.356
2018-01-03,Multimodal,22258.449
2018-01-03,Rail,9971.828
2018-01-03,Road,51336.276
2018-01-03,Water,1717.177
2018-01-04,Air,13096.177
2018-01-04,Multimodal,22244.04
2018-01-04,Rail,9971.828
2018-01-04,Road,51336.276
2018-01-04,Water,1717.177
2018-01-05,Air,13149.998
2018-01-05,Multimodal,22229.63
2018-01-05,Rail,9971.828
2018-01-05,Road,51336.276
2018-01-05,Water,1717.177
2018-01-06,Air,13203.82
2018-01-06,Multimodal,22215.221
2018-01-06,Rail,9971.828
2018-01-06,Road,51336.276
2018-01-06,Water,1717.177
2018-01-07,Air,13257.641
2018-01-07,Multimodal,22200.811
2018-01-07,Rail,9971.828
2018-01-07,Road,51336.276
2018-01-07,Water,1717.177
2018-01-08,Air,13311.462
2018-01-08,Multimodal,22186.402
2018-01-08,Rail,9971.828
2018-01-08,Road,51336.276
2018-01-08,Water,1717.177
2018-01-09,Air,13365.283
2018-01-09,Multimodal,22171.992
2018-01-09,Rail,9971.828
2018-01-09,Road,51336.276
2018-01-09,Water,1717.177
2018-01-10,Air,13419.104
2018-01-10,Multimodal,22157.583
2018-01-10,Rail,9971.828
2018-01-10,Road,51336.276
2018-01-10,Water,1717.177
2018-01-11,Air,13472.925
2018-01-11,Multimodal,22143.173
2018-01-11,Rail,9971.828
2018-01-11,Road,51336.276
2018-01-11,Water,1717.177
2018-01-12,Air,13526.746
2018-01-12,Multimodal,22128.764
2018-01-12,Rail,9971.828
2018-01-12,Road,51336.276
2018-01-12,Water,1717.177
2018-01-13,Air,13580.567
2018-01-13,Multimodal,22114.355
2018-01-13,Rail,9971.828
2018-01-13,Road,51336.276
2018-01-13,Water,1717.177
2018-01-14,Air,13634.388
2018-01-14,Multimodal,22099.945
2018-01-14,Rail,9971.828
2018-01-14,Road,51336.276
2018-01-14,Water,1717.177
2018-01-15,Air,13688.209
2018-01-15,Multimodal,22085.536
2018-01-15,Rail,9971.828
2018-01-15,Road,51336.276
2018-01-15,Water,1717.177
2018-01-16,Air,13742.03
2018-01-16,Multimodal,22071.126
2018-01-16,Rail,9971.828
2018-01-16,Road,51336.276
2018-01-16,Water,1717.177
2018-01-17,Air,13795.851
2018-01-17,Multimodal,22056.717
2018-01-17,Rail,9971.828
2018-01-17,Road,51336.276
2018-01-17,Water,1717.177
2018-01-18,Air,13849.673
2018-01-18,Multimodal,22042.307
2018-01-18,Rail,9971.828
2018-01-18,Road,51336.276
2018-01-18,Water,1717.177
2018-01-19,Air,13903.494
2018-01-19,Multimodal,22027.898
2018-01-19,Rail,9971.828
2018-01-19,Road,51336.276
2018-01-19,Water,1717.177
2018-01-20,Air,13957.315
2018-01-20,Multimodal,22013.488
2018-01-20,Rail,9971.828
2018-01-20,Road,51336.276
2018-01-20,Water,1717.177
2018-01-21,Air,14011.136
2018-01-21,Multimodal,21999.079
2018-01-21,Rail,9971.828
2018-01-21,Road,51336.276
2018-01-21,Water,1717.177
2018-01-22,Air,14064.957
2018-01-22,Multimodal,21984.669
2018-01-22,Rail,9971.828
2018-01-22,Road,51336.276
2018-01-22,Water,1717.177
2018-01-23,Air,14118.778
2018-01-23,Multimodal,21970.26
2018-01-23,Rail,9971.828
2018-01-23,Road,51336.276
2018-01-23,Water,1717.177
2018-01-24,Air,14172.599
2018-01-24,Multimodal,21955.85
2018-01-24,Rail,9971.828
2018-01-24,Road,51336.276
2018-01-24,Water,1717.177
2018-01-25,Air,14226.42
2018-01-25,Multimodal,21941.441
2018-01-25,Rail,9971.828
2018-01-25,Road,51336.276
2018-01-25,Water,1717.177
2018-01-26,Air,14280.241
2018-01-26,Multimodal,21927.031
2018-01-26,Rail,9971.828
2018-01-26,Road,51336.276
2018-01-26,Water,1717.177
2018-01-27,Air,14334.062
2018-01-27,Multimodal,21912.622
2018-01-27,Rail,9971.828
2018-01-27,Road,51336.276
2018-01-27,Water,1717.177
2018-01-28,Air,14387.883
2018-01-28,Multimodal,21898.212
2018-01-28,Rail,9971.828
2018-01-28,Road,51336.276
2018-01-28,Water,1717.177
2018-01-29,Air,14441.704
2018-01-29,Multimodal,21883.803
2018-01-29,Rail,9971.828
2018-01-29,Road,51336.276
2018-01-29,Water,1717.177
2018-01-30,Air,14495.525
2018-01-30,Multimodal,21869.393
2018-01-30,Rail,9971.828
2018-01-30,Road,51336.276
2018-01-30,Water,1717.177
2018-01-31,Air,14495.525
2018-01-31,Multimodal,21869.393
2018-01-31,Rail,9971.828
2018-01-31,Road,51336.276
2018-01-31,Water,1717.177
2018-02-01,Air,14495.525
2018-02-01,Multimodal,21869.393
2018-02-01,Rail,9971.828
2018-02-01,Road,51346.74
2018-02-01,Water,1717.177
2018-02-02,Air,14495.525
2018-02-02,Multimodal,21869.393
2018-02-02,Rail,9971.828
2018-02-02,Road,51357.204
2018-02-02,Water,1717.177
2018-02-03,Air,14495.525
2018-02-03,Multimodal,21869.393
2018-02-03,Rail,9971.828
2018-02-03,Road,51367.668
2018-02-03,Water,1717.177
2018-02-04,Air,14495.525
2018-02-04,Multimodal,21869.393
2018-02-04,Rail,9971.828
2018-02-04,Road,51378.132
2018-02-04,Water,1717.177
2018-02-05,Air,14495.525
2018-02-05,Multimodal,21869.393
2018-02-05,Rail,9971.828
2018-02-05,Road,51388.595
2018-02-05,Water,1717.177
2018-02-06,Air,14495.525
2018-02-06,Multimodal,21869.393
2018-02-06,Rail,9971.828
2018-02-06,Road,51399.059
2018-02-06,Water,1717.177
2018-02-07,Air,14495.525
2018-02-07,Multimodal,21869.393
2018-02-07,Rail,9971.828
2018-02-07,Road,51409.523
2018-02-07,Water,1717.177
2018-02-08,Air,14495.525
2018-02-08,Multimodal,21869.393
2018-02-08,Rail,9971.828
2018-02-08,Road,51419.987
2018-02-08,Water,1717.177
2018-02-09,Air,14495.525
2018-02-09,Multimodal,21869.393
2018-02-09,Rail,9971.828
2018-02-09,Road,51430.451
2018-02-09,Water,1717.177
2018-02-10,Air,14495.525
2018-02-10,Multimodal,21869.393
2018-02-10,Rail,9971.828
2018-02-10,Road,51440.914
2018-02-10,Water,1717.177
2018-02-11,Air,14495.525
2018-02-11,Multimodal,21869.393
2018-02-11,Rail,9971.828
2018-02-11,Road,51451.378
2018-02-11,Water,1717.177
2018-02-12,Air,14495.525
2018-02-12,Multimodal,21869.393
2018-02-12,Rail,9971.828
2018-02-12,Road,51461.842
2018-02-12,Water,1717.177
2018-02-13,Air,14495.525
2018-02-13,Multimodal,21869.393
2018-02-13,Rail,9971.828
2018-02-13,Road,51472.306
2018-02-13,Water,1717.177
2018-02-14,Air,14495.525
2018-02-14,Multimodal,21869.393
2018-02-14,Rail,9971.828
2018-02-14,Road,51482.77
2018-02-14,Water,1717.177
2018-02-15,Air,14495.525
2018-02-15,Multimodal,21869.393
2018-02-15,Rail,9971.828
2018-02-15,Road,51493.233
2018-02-15,Water,1717.177
2018-02-16,Air,14495.525
2018-02-16,Multimodal,21869.393
2018-02-16,Rail,9971.828
2018-02-16,Road,51503.697
2018-02-16,Water,1717.177
2018-02-17,Air,14495.525
2018-02-17,Multimodal,21869.393
2018-02-17,Rail,9971.828
2018-02-17,Road,51514.161
2018-02-17,Water,1717.177
2018-02-18,Air,14495.525
2018-02-18,Multimodal,21869.393
2018-02-18,Rail,9971.828
2018-02-18,Road,51524.625
2018-02-18,Water,1717.177
2018-02-19,Air,14495.525
2018-02-19,Multimodal,21869.393
2018-02-19,Rail,9971.828
2018-02-19,Road,51535.089
2018-02-19,Water,1717.177
2018-02-20,Air,14495.525
2018-02-20,Multimodal,21869.393
2018-02-20,Rail,9971.828
2018-02-20,Road,51545.552
2018-02-20,Water,1717.177
2018-02-21,Air,14495.525
2018-02-21,Multimodal,21869.393
2018-02-21,Rail,9971.828
2018-02-21,Road,51556.016
2018-02-21,Water,1717.177
2018-02-22,Air,14495.525
2018-02-22,Multimodal,21869.393
2018-02-22,Rail,9971.828
2018-02-22,Road,51566.48
2018-02-22,Water,1717.177
2018-02-23,Air,14495.525
2018-02-23,Multimodal,21869.393
2018-02-23,Rail,9971.828
2018-02-23,Road,51576.944
2018-02-23,Water,1717.177
2018-02-24,Air,14495.525
2018-02-24,Multimodal,21869.393
2018-02-24,Rail,9971.828
2018-02-24,Road,51587.408
2018-02-24,Water,1717.177
2018-02-25,Air,14495.525
2018-02-25,Multimodal,21869.393
2018-02-25,Rail,9971.828
2018-02-25,Road,51597.872
2018-02-25,Water,1717.177
2018-02-26,Air,14495.525
2018-02-26,Multimodal,21869.393
2018-02-26,Rail,9971.828
2018-02-26,Road,51608.335
2018-02-26,Water,1717.177
2018-02-27,Air,14495.525
2018-02-27,Multimodal,21869.393
2018-02-27,Rail,9971.828
2018-02-27,Road,51618.799
2018-02-27,Water,1717.177
2018-02-28,Air,14495.525
2018-02-28,Multimodal,21869.393
2018-02-28,Rail,9971.828
2018-02-28,Road,51629.263
2018-02-28,Water,1717.177
2018-03-01,Air,14629.744
2018-03-01,Multimodal,21876.45
2018-03-01,Rail,9977.641
2018-03-01,Road,51634.922
2018-03-01,Water,1705.395
2018-03-02,Air,14763.963
2018-03-02,Multimodal,21883.506
2018-03-02,Rail,9983.454
2018-03-02,Road,51640.582
2018-03-02,Water,1693.614
2018-03-03,Air,14898.182
2018-03-03,Multimodal,21890.562
2018-03-03,Rail,9989.268
2018-03-03,Road,51635.777
2018-03-03,Water,1681.833
2018-03-04,Air,15032.401
2018-03-04,Multimodal,21897.619
2018-03-04,Rail,9995.081
2018-03-04,Road,51630.973
2018-03-04,Water,1670.052
2018-03-05,Air,15166.619
2018-03-05,Multimodal,21904.675
2018-03-05,Rail,10000.894
2018-03-05,Road,51626.169
2018-03-05,Water,1658.271
2018-03-06,Air,15300.838
2018-03-06,Multimodal,21911.731
2018-03-06,Rail,10006.708
2018-03-06,Road,51621.364
2018-03-06,Water,1646.489
2018-03-07,Air,15435.057
2018-03-07,Multimodal,21918.788
2018-03-07,Rail,10012.521
2018-03-07,Road,51616.56
2018-03-07,Water,1634.708
2018-03-08,Air,15569.276
2018-03-08,Multimodal,21925.844
2018-03-08,Rail,10018.335
2018-03-08,Road,51611.755
2018-03-08,Water,1622.927
2018-03-09,Air,15703.495
2018-03-09,Multimodal,21932.901
2018-03-09,Rail,10024.148
2018-03-09,Road,51606.951
2018-03-09,Water,1611.146
2018-03-10,Air,15837.713
2018-03-10,Multimodal,21939.957
2018-03-10,Rail,10029.961
2018-03-10,Road,51602.147
2018-03-10,Water,1599.365
2018-03-11,Air,15971.932
