fund_date,mode,projects
2017-03-09,Rail,34980.85043747762
2017-03-09,Road,126229.50258606143
2017-03-09,Multimodal,33613.412435443395
2017-03-09,Water,12902.910257505991
2017-03-10,Air,48898.3758415371
2017-03-10,Rail,34980.85043747762
2017-03-10,Road,126215.61369717255
2017-03-10,Multimodal,33613.412435443395
2017-03-10,Water,12889.021368617105
2017-03-11,Air,48898.3758415371
2017-03-11,Rail,34980.85043747762
2017-03-11,Road,126201.72480828364
2017-03-11,Multimodal,33613.412435443395
2017-03-11,Water,12875.132479728216
2017-03-12,Air,48898.3758415371
2017-03-12,Rail,34980.85043747762
2017-03-12,Road,126187.83591939477
2017-03-12,Multimodal,33613.412435443395
2017-03-12,Water,12861.243590839325
2017-03-13,Air,48898.3758415371
2017-03-13,Rail,34980.85043747762
2017-03-13,Road,126173.94703050588
2017-03-13,Multimodal,33613.412435443395
2017-03-13,Water,12847.354701950439
2017-03-14,Air,48898.3758415371
2017-03-14,Rail,34980.85043747762
2017-03-14,Road,126160.05814161697
2017-03-14,Multimodal,33613.412435443395
2017-03-14,Water,12833.465813061548
2017-03-15,Air,48898.3758415371
2017-03-15,Rail,34980.85043747762
2017-03-15,Road,126146.1692527281
2017-03-15,Multimodal,33613.412435443395
2017-03-15,Water,12819.57692417266
2017-03-16,Air,48898.3758415371
2017-03-16,Rail,34980.85043747762
2017-03-16,Road,126132.2803638392
2017-03-16,Multimodal,33613.412435443395
2017-03-16,Water,12805.68803528377
2017-03-17,Air,48898.3758415371
2017-03-17,Rail,34980.85043747762
2017-03-17,Road,126118.39147495032
2017-03-17,Multimodal,33613.412435443395
2017-03-17,Water,12791.799146394882
2017-03-18,Air,48898.3758415371
2017-03-18,Rail,34980.85043747762
2017-03-18,Road,126104.50258606143
2017-03-18,Multimodal,33613.412435443395
2017-03-18,Water,12777.910257505991
2017-03-19,Air,48898.3758415371
2017-03-19,Rail,34980.85043747762
2017-03-19,Road,126090.61369717255
2017-03-19,Multimodal,33613.412435443395
2017-03-19,Water,12764.021368617103
2017-03-20,Air,48898.3758415371
2017-03-20,Rail,34980.85043747762
2017-03-20,Road,126076.72480828364
2017-03-20,Multimodal,33613.412435443395
2017-03-20,Water,12750.132479728216
2017-03-21,Air,48898.3758415371
2017-03-21,Rail,34980.85043747762
2017-03-21,Road,126062.83591939477
2017-03-21,Multimodal,33613.412435443395
2017-03-21,Water,12736.243590839325
2017-03-22,Air,48898.3758415371
2017-03-22,Rail,34980.85043747762
2017-03-22,Road,126048.94703050588
2017-03-22,Multimodal,33613.412435443395
2017-03-22,Water,12722.354701950437
2017-03-23,Air,48898.3758415371
2017-03-23,Rail,34980.85043747762
2017-03-23,Road,126035.05814161697
2017-03-23,Multimodal,33613.412435443395
2017-03-23,Water,12708.465813061548
2017-03-24,Air,48898.3758415371
2017-03-24,Rail,34980.85043747762
2017-03-24,Road,126021.1692527281
2017-03-24,Multimodal,33613.412435443395
2017-03-24,Water,12694.57692417266
2017-03-25,Air,48898.3758415371
2017-03-25,Rail,34980.85043747762
2017-03-25,Road,126007.2803638392
2017-03-25,Multimodal,33613.412435443395
2017-03-25,Water,12680.688035283769
2017-03-26,Air,48898.3758415371
2017-03-26,Rail,34980.85043747762
2017-03-26,Road,125993.39147495032
2017-03-26,Multimodal,33613.412435443395
2017-03-26,Water,12666.799146394882
2017-03-27,Air,48898.3758415371
2017-03-27,Rail,34980.85043747762
2017-03-27,Road,125979.50258606143
2017-03-27,Multimodal,33613.412435443395
2017-03-27,Water,12652.910257505991
2017-03-28,Air,48898.3758415371
2017-03-28,Rail,34980.85043747762
2017-03-28,Road,125965.61369717255
2017-03-28,Multimodal,33613.412435443395
2017-03-28,Water,12639.021368617103
2017-03-29,Air,48898.3758415371
2017-03-29,Rail,34980.85043747762
2017-03-29,Road,125951.72480828364
2017-03-29,Multimodal,33613.412435443395
2017-03-29,Water,12625.132479728216
2017-03-30,Air,48898.3758415371
2017-03-30,Rail,34980.85043747762
2017-03-30,Road,125937.83591939477
2017-03-30,Multimodal,33613.412435443395
2017-03-30,Water,12611.243590839325
2017-03-31,Air,48898.3758415371
2017-03-31,Rail,34980.85043747762
2017-03-31,Road,125937.83591939477
2017-03-31,Multimodal,33613.412435443395
2017-03-31,Water,12611.243590839325
2017-04-01,Air,48898.3758415371
2017-04-01,Rail,34980.85043747762
2017-04-01,Road,125937.83591939477
2017-04-01,Multimodal,33760.6285338403
2017-04-01,Water,12611.243590839325
2017-04-02,Air,48898.3758415371
2017-04-02,Rail,34980.85043747762
2017-04-02,Road,125937.83591939477
2017-04-02,Multimodal,33907.844632237204
2017-04-02,Water,12611.243590839325
2017-04-03,Air,48898.3758415371
2017-04-03,Rail,34980.85043747762
2017-04-03,Road,125937.83591939477
2017-04-03,Multimodal,34055.06073063411
2017-04-03,Water,12611.243590839325
2017-04-04,Air,48898.3758415371
2017-04-04,Rail,34980.85043747762
2017-04-04,Road,125937.83591939477
2017-04-04,Multimodal,34202.27682903101
2017-04-04,Water,12611.243590839325
2017-04-05,Air,48898.3758415371
2017-04-05,Rail,34980.85043747762
2017-04-05,Road,125937.83591939477
2017-04-05,Multimodal,34349.49292742791
2017-04-05,Water,12611.243590839325
2017-04-06,Air,48898.3758415371
2017-04-06,Rail,34980.85043747762
2017-04-06,Road,125937.83591939477
2017-04-06,Multimodal,34496.70902582482
2017-04-06,Water,12611.243590839325
2017-04-07,Air,48898.3758415371
2017-04-07,Rail,34980.85043747762
2017-04-07,Road,125937.83591939477
2017-04-07,Multimodal,34643.92512422173
2017-04-07,Water,12611.243590839325
2017-04-08,Air,48898.3758415371
2017-04-08,Rail,34980.85043747762
2017-04-08,Road,125937.83591939477
2017-04-08,Multimodal,34791.14122261863
2017-04-08,Water,12611.243590839325
2017-04-09,Air,48898.3758415371
2017-04-09,Rail,34980.85043747762
2017-04-09,Road,125937.83591939477
2017-04-09,Multimodal,34938.35732101554
2017-04-09,Water,12611.243590839325
2017-04-10,Air,48898.3758415371
2017-04-10,Rail,34980.85043747762
2017-04-10,Road,125937.83591939477
2017-04-10,Multimodal,35085.573419412445
2017-04-10,Water,12611.243590839325
2017-04-11,Air,48898.3758415371
2017-04-11,Rail,34980.85043747762
2017-04-11,Road,125937.83591939477
2017-04-11,Multimodal,35232.78951780934
2017-04-11,Water,12611.243590839325
2017-04-12,Air,48898.3758415371
2017-04-12,Rail,34980.85043747762
2017-04-12,Road,125937.83591939477
2017-04-12,Multimodal,35380.00561620625
2017-04-12,Water,12611.243590839325
2017-04-13,Air,48898.3758415371
2017-04-13,Rail,34980.85043747762
2017-04-13,Road,125937.83591939477
2017-04-13,Multimodal,35527.221714603154
2017-04-13,Water,12611.243590839325
2017-04-14,Air,48898.3758415371
2017-04-14,Rail,34980.85043747762
2017-04-14,Road,125937.83591939477
2017-04-14,Multimodal,35674.437813000055
2017-04-14,Water,12611.243590839325
2017-04-15,Air,48898.3758415371
2017-04-15,Rail,34980.85043747762
2017-04-15,Road,125937.83591939477
2017-04-15,Multimodal,35821.65391139696
2017-04-15,Water,12611.243590839325
2017-04-16,Air,48898.3758415371
2017-04-16,Rail,34980.85043747762
2017-04-16,Road,125937.83591939477
2017-04-16,Multimodal,35968.87000979387
2017-04-16,Water,12611.243590839325
2017-04-17,Air,48898.3758415371
2017-04-17,Rail,34980.85043747762
2017-04-17,Road,125937.83591939477
2017-04-17,Multimodal,36116.08610819077
2017-04-17,Water,12611.243590839325
2017-04-18,Air,48898.3758415371
2017-04-18,Rail,34980.85043747762
2017-04-18,Road,125937.83591939477
2017-04-18,Multimodal,36263.30220658767
2017-04-18,Water,12611.243590839325
2017-04-19,Air,48898.3758415371
2017-04-19,Rail,34980.85043747762
2017-04-19,Road,125937.83591939477
2017-04-19,Multimodal,36410.51830498458
2017-04-19,Water,12611.243590839325
2017-04-20,Air,48898.3758415371
2017-04-20,Rail,34980.85043747762
2017-04-20,Road,125937.83591939477
2017-04-20,Multimodal,36557.73440338149
2017-04-20,Water,12611.243590839325
2017-04-21,Air,48898.3758415371
2017-04-21,Rail,34980.85043747762
2017-04-21,Road,125937.83591939477
2017-04-21,Multimodal,36704.95050177839
2017-04-21,Water,12611.243590839325
2017-04-22,Air,48898.3758415371
2017-04-22,Rail,34980.85043747762
2017-04-22,Road,125937.83591939477
2017-04-22,Multimodal,36852.1666001753
2017-04-22,Water,12611.243590839325
2017-04-23,Air,48898.3758415371
2017-04-23,Rail,34980.85043747762
2017-04-23,Road,125937.83591939477
2017-04-23,Multimodal,36999.382698572204
2017-04-23,Water,12611.243590839325
2017-04-24,Air,48898.3758415371
2017-04-24,Rail,34980.85043747762
2017-04-24,Road,125937.83591939477
2017-04-24,Multimodal,37146.5987969691
2017-04-24,Water,12611.243590839325
2017-04-25,Air,48898.3758415371
2017-04-25,Rail,34980.85043747762
2017-04-25,Road,125937.83591939477
2017-04-25,Multimodal,37293.814895366006
2017-04-25,Water,12611.243590839325
2017-04-26,Air,48898.3758415371
2017-04-26,Rail,34980.85043747762
2017-04-26,Road,125937.83591939477
2017-04-26,Multimodal,37441.03099376291
2017-04-26,Water,12611.243590839325
2017-04-27,Air,48898.3758415371
2017-04-27,Rail,34980.85043747762
2017-04-27,Road,125937.83591939477
2017-04-27,Multimodal,37588.247092159814
2017-04-27,Water,12611.243590839325
2017-04-28,Air,48898.3758415371
2017-04-28,Rail,34980.85043747762
2017-04-28,Road,125937.83591939477
2017-04-28,Multimodal,37735.46319055672
2017-04-28,Water,12611.243590839325
2017-04-29,Air,48898.3758415371
2017-04-29,Rail,34980.85043747762
2017-04-29,Road,125937.83591939477
2017-04-29,Multimodal,37882.67928895363
2017-04-29,Water,12611.243590839325
2017-04-30,Air,48898.3758415371
2017-04-30,Rail,34980.85043747762
2017-04-30,Road,125937.83591939477
2017-04-30,Multimodal,38029.89538735053
2017-04-30,Water,12611.243590839325
2017-05-01,Air,48898.3758415371
2017-05-01,Rail,34980.85043747762
2017-05-01,Road,126923.46651821096
2017-05-01,Multimodal,38029.89538735053
2017-05-01,Water,12611.243590839325
2017-05-02,Air,48898.3758415371
2017-05-02,Rail,34980.85043747762
2017-05-02,Road,127909.09711702717
2017-05-02,Multimodal,38029.89538735053
2017-05-02,Water,12611.243590839325
2017-05-03,Air,48898.3758415371
2017-05-03,Rail,34980.85043747762
2017-05-03,Road,128894.72771584336
2017-05-03,Multimodal,38029.89538735053
2017-05-03,Water,12611.243590839325
2017-05-04,Air,48898.3758415371
2017-05-04,Rail,34980.85043747762
2017-05-04,Road,129880.35831465955
2017-05-04,Multimodal,38029.89538735053
2017-05-04,Water,12611.243590839325
2017-05-05,Air,48898.3758415371
2017-05-05,Rail,34980.85043747762
2017-05-05,Road,130865.98891347575
2017-05-05,Multimodal,38029.89538735053
2017-05-05,Water,12611.243590839325
2017-05-06,Air,48898.3758415371
2017-05-06,Rail,34980.85043747762
2017-05-06,Road,131851.61951229195
2017-05-06,Multimodal,38029.89538735053
2017-05-06,Water,12611.243590839325
2017-05-07,Air,48898.3758415371
2017-05-07,Rail,34980.85043747762
2017-05-07,Road,132837.25011110815
2017-05-07,Multimodal,38029.89538735053
2017-05-07,Water,12611.243590839325
2017-05-08,Air,48898.3758415371
2017-05-08,Rail,34980.85043747762
2017-05-08,Road,133822.88070992436
2017-05-08,Multimodal,38029.89538735053
2017-05-08,Water,12611.243590839325
2017-05-09,Air,48898.3758415371
2017-05-09,Rail,34980.85043747762
2017-05-09,Road,134808.51130874053
2017-05-09,Multimodal,38029.89538735053
2017-05-09,Water,12611.243590839325
2017-05-10,Air,48898.3758415371
2017-05-10,Rail,34980.85043747762
2017-05-10,Road,135794.14190755674
2017-05-10,Multimodal,38029.89538735053
2017-05-10,Water,12611.243590839325
2017-05-11,Air,48898.3758415371
2017-05-11,Rail,34980.85043747762
2017-05-11,Road,136779.77250637294
2017-05-11,Multimodal,38029.89538735053
2017-05-11,Water,12611.243590839325
2017-05-12,Air,48898.3758415371
2017-05-12,Rail,34980.85043747762
2017-05-12,Road,137765.40310518915
2017-05-12,Multimodal,38029.89538735053
2017-05-12,Water,12611.243590839325
2017-05-13,Air,48898.3758415371
2017-05-13,Rail,34980.85043747762
2017-05-13,Road,138751.03370400533
2017-05-13,Multimodal,38029.89538735053
2017-05-13,Water,12611.243590839325
2017-05-14,Air,48898.3758415371
2017-05-14,Rail,34980.85043747762
2017-05-14,Road,139736.66430282153
2017-05-14,Multimodal,38029.89538735053
2017-05-14,Water,12611.243590839325
2017-05-15,Air,48898.3758415371
2017-05-15,Rail,34980.85043747762
2017-05-15,Road,140722.29490163774
2017-05-15,Multimodal,38029.89538735053
2017-05-15,Water,12611.243590839325
2017-05-16,Air,48898.3758415371
2017-05-16,Rail,34980.85043747762
2017-05-16,Road,141707.92550045392
2017-05-16,Multimodal,38029.89538735053
2017-05-16,Water,12611.243590839325
2017-05-17,Air,48898.3758415371
2017-05-17,Rail,34980.85043747762
2017-05-17,Road,142693.55609927012
2017-05-17,Multimodal,38029.89538735053
2017-05-17,Water,12611.243590839325
2017-05-18,Air,48898.3758415371
2017-05-18,Rail,34980.85043747762
2017-05-18,Road,143679.1866980863
2017-05-18,Multimodal,38029.89538735053
2017-05-18,Water,12611.243590839325
2017-05-19,Air,48898.3758415371
2017-05-19,Rail,34980.85043747762
2017-05-19,Road,144664.81729690253
2017-05-19,Multimodal,38029.89538735053
2017-05-19,Water,12611.243590839325
2017-05-20,Air,48898.3758415371
2017-05-20,Rail,34980.85043747762
2017-05-20,Road,145650.4478957187
2017-05-20,Multimodal,38029.89538735053
2017-05-20,Water,12611.243590839325
2017-05-21,Air,48898.3758415371
2017-05-21,Rail,34980.85043747762
2017-05-21,Road,146636.07849453492
2017-05-21,Multimodal,38029.89538735053
2017-05-21,Water,12611.243590839325
2017-05-22,Air,48898.3758415371
2017-05-22,Rail,34980.85043747762
2017-05-22,Road,147621.7090933511
2017-05-22,Multimodal,38029.89538735053
2017-05-22,Water,12611.243590839325
2017-05-23,Air,48898.3758415371
2017-05-23,Rail,34980.85043747762
2017-05-23,Road,148607.33969216733
2017-05-23,Multimodal,38029.89538735053
2017-05-23,Water,12611.243590839325
2017-05-24,Air,48898.3758415371
2017-05-24,Rail,34980.85043747762
2017-05-24,Road,149592.9702909835
2017-05-24,Multimodal,38029.89538735053
2017-05-24,Water,12611.243590839325
2017-05-25,Air,48898.3758415371
2017-05-25,Rail,34980.85043747762
2017-05-25,Road,150578.6008897997
2017-05-25,Multimodal,38029.89538735053
2017-05-25,Water,12611.243590839325
2017-05-26,Air,48898.3758415371
2017-05-26,Rail,34980.85043747762
2017-05-26,Road,151564.2314886159
2017-05-26,Multimodal,38029.89538735053
2017-05-26,Water,12611.243590839325
2017-05-27,Air,48898.3758415371
2017-05-27,Rail,34980.85043747762
2017-05-27,Road,152549.86208743212
2017-05-27,Multimodal,38029.89538735053
2017-05-27,Water,12611.243590839325
2017-05-28,Air,48898.3758415371
2017-05-28,Rail,34980.85043747762
2017-05-28,Road,153535.4926862483
2017-05-28,Multimodal,38029.89538735053
2017-05-28,Water,12611.243590839325
2017-05-29,Air,48898.3758415371
2017-05-29,Rail,34980.85043747762
2017-05-29,Road,154521.12328506447
2017-05-29,Multimodal,38029.89538735053
2017-05-29,Water,12611.243590839325
2017-05-30,Air,48898.3758415371
2017-05-30,Rail,34980.85043747762
2017-05-30,Road,155506.75388388068
2017-05-30,Multimodal,38029.89538735053
2017-05-30,Water,12611.243590839325
2017-05-31,Air,48898.3758415371
2017-05-31,Rail,34980.85043747762
2017-05-31,Road,155506.75388388068
2017-05-31,Multimodal,38029.89538735053
2017-05-31,Water,12611.243590839325
2017-06-01,Air,48988.050399636835
2017-06-01,Rail,34980.85043747762
2017-06-01,Road,156547.8993555569
2017-06-01,Multimodal,37984.29753053339
2017-06-01,Water,12792.031892231065
2017-06-02,Air,49077.72495773658
2017-06-02,Rail,34980.85043747762
2017-06-02,Road,157589.0448272331
2017-06-02,Multimodal,37938.69967371624
2017-06-02,Water,12972.820193622807
2017-06-03,Air,49167.39951583633
2017-06-03,Rail,34980.85043747762
2017-06-03,Road,158630.19029890932
2017-06-03,Multimodal,37893.1018168991
2017-06-03,Water,13153.608495014547
2017-06-04,Air,49257.07407393608
2017-06-04,Rail,34980.85043747762
2017-06-04,Road,159671.33577058552
2017-06-04,Multimodal,37847.50396008195
2017-06-04,Water,13334.396796406289
2017-06-05,Air,49346.74863203582
2017-06-05,Rail,34980.85043747762
2017-06-05,Road,160712.48124226174
2017-06-05,Multimodal,37801.9061032648
2017-06-05,Water,13515.18509779803
2017-06-06,Air,49436.42319013556
2017-06-06,Rail,34980.85043747762
2017-06-06,Road,161753.62671393793
2017-06-06,Multimodal,37756.30824644766
2017-06-06,Water,13695.97339918977
2017-06-07,Air,49526.09774823531
2017-06-07,Rail,34980.85043747762
2017-06-07,Road,162794.77218561416
2017-06-07,Multimodal,37710.71038963051
2017-06-07,Water,13876.76170058151
2017-06-08,Air,49615.77230633506
2017-06-08,Rail,34980.85043747762
2017-06-08,Road,163835.91765729032
2017-06-08,Multimodal,37665.112532813364
2017-06-08,Water,14057.550001973252
2017-06-09,Air,49705.4468644348
2017-06-09,Rail,34980.85043747762
2017-06-09,Road,164877.06312896655
2017-06-09,Multimodal,37619.51467599622
2017-06-09,Water,14238.338303364992
2017-06-10,Air,49795.12142253455
2017-06-10,Rail,34980.85043747762
2017-06-10,Road,165918.20860064274
2017-06-10,Multimodal,37573.916819179074
2017-06-10,Water,14419.126604756731
2017-06-11,Air,49884.79598063429
2017-06-11,Rail,34980.85043747762
2017-06-11,Road,166959.35407231897
2017-06-11,Multimodal,37528.318962361926
2017-06-11,Water,14599.914906148475
2017-06-12,Air,49974.47053873404
2017-06-12,Rail,34980.85043747762
2017-06-12,Road,168000.49954399516
2017-06-12,Multimodal,37482.72110554479
2017-06-12,Water,14780.703207540215
2017-06-13,Air,50064.14509683379
2017-06-13,Rail,34980.85043747762
2017-06-13,Road,169041.64501567138
2017-06-13,Multimodal,37437.12324872764
2017-06-13,Water,14961.491508931957
2017-06-14,Air,50153.81965493353
2017-06-14,Rail,34980.85043747762
2017-06-14,Road,170082.79048734758
2017-06-14,Multimodal,37391.525391910494
2017-06-14,Water,15142.279810323696
2017-06-15,Air,50243.49421303327
2017-06-15,Rail,34980.85043747762
2017-06-15,Road,171123.9359590238
2017-06-15,Multimodal,37345.92753509335
2017-06-15,Water,15323.068111715436
2017-06-16,Air,50333.16877113302
2017-06-16,Rail,34980.85043747762
2017-06-16,Road,172165.0814307
2017-06-16,Multimodal,37300.329678276205
2017-06-16,Water,15503.856413107178
2017-06-17,Air,50422.84332923277
2017-06-17,Rail,34980.85043747762
2017-06-17,Road,173206.22690237622
2017-06-17,Multimodal,37254.731821459056
2017-06-17,Water,15684.64471449892
2017-06-18,Air,50512.51788733251
2017-06-18,Rail,34980.85043747762
2017-06-18,Road,174247.37237405244
2017-06-18,Multimodal,37209.133964641915
2017-06-18,Water,15865.43301589066
2017-06-19,Air,50602.192445432265
2017-06-19,Rail,34980.85043747762
2017-06-19,Road,175288.5178457286
2017-06-19,Multimodal,37163.536107824766
2017-06-19,Water,16046.221317282401
2017-06-20,Air,50691.867003532
2017-06-20,Rail,34980.85043747762
2017-06-20,Road,176329.66331740483
2017-06-20,Multimodal,37117.93825100762
2017-06-20,Water,16227.009618674141
2017-06-21,Air,50781.54156163175
2017-06-21,Rail,34980.85043747762
2017-06-21,Road,177370.80878908103
2017-06-21,Multimodal,37072.340394190476
2017-06-21,Water,16407.79792006588
2017-06-22,Air,50871.2161197315
2017-06-22,Rail,34980.85043747762
2017-06-22,Road,178411.95426075725
2017-06-22,Multimodal,37026.742537373335
2017-06-22,Water,16588.586221457623
2017-06-23,Air,50960.890677831245
2017-06-23,Rail,34980.85043747762
2017-06-23,Road,179453.09973243345
2017-06-23,Multimodal,36981.144680556186
2017-06-23,Water,16769.374522849364
2017-06-24,Air,51050.56523593098
2017-06-24,Rail,34980.85043747762
2017-06-24,Road,180494.24520410967
2017-06-24,Multimodal,36935.546823739045
2017-06-24,Water,16950.162824241106
2017-06-25,Air,51140.239794030735
2017-06-25,Rail,34980.85043747762
2017-06-25,Road,181535.39067578586
2017-06-25,Multimodal,36889.9489669219
2017-06-25,Water,17130.951125632844
2017-06-26,Air,51229.91435213048
2017-06-26,Rail,34980.85043747762
2017-06-26,Road,182576.5361474621
2017-06-26,Multimodal,36844.35111010475
2017-06-26,Water,17311.739427024586
2017-06-27,Air,51319.588910230224
2017-06-27,Rail,34980.85043747762
2017-06-27,Road,183617.68161913828
2017-06-27,Multimodal,36798.75325328761
2017-06-27,Water,17492.527728416328
2017-06-28,Air,51409.26346832998
2017-06-28,Rail,34980.85043747762
2017-06-28,Road,184658.8270908145
2017-06-28,Multimodal,36753.15539647046
2017-06-28,Water,17673.31602980807
2017-06-29,Air,51498.938026429714
2017-06-29,Rail,34980.85043747762
2017-06-29,Road,185699.97256249067
2017-06-29,Multimodal,36707.55753965331
2017-06-29,Water,17854.10433119981
2017-06-30,Air,51588.61258452946
2017-06-30,Rail,34980.85043747762
2017-06-30,Road,186741.1180341669
2017-06-30,Multimodal,36661.95968283617
2017-06-30,Water,18034.89263259155
2017-07-01,Air,51602.16272003082
2017-07-01,Rail,34980.85043747762
2017-07-01,Road,186219.30669702994
2017-07-01,Multimodal,36661.95968283617
2017-07-01,Water,18034.89263259155
2017-07-02,Air,51615.71285553217
2017-07-02,Rail,34980.85043747762
2017-07-02,Road,185697.49535989296
2017-07-02,Multimodal,36661.95968283617
2017-07-02,Water,18034.89263259155
2017-07-03,Air,51629.26299103352
2017-07-03,Rail,34980.85043747762
2017-07-03,Road,185175.68402275597
2017-07-03,Multimodal,36661.95968283617
2017-07-03,Water,18034.89263259155
2017-07-04,Air,51642.813126534886
2017-07-04,Rail,34980.85043747762
2017-07-04,Road,184653.87268561905
2017-07-04,Multimodal,36661.95968283617
2017-07-04,Water,18034.89263259155
2017-07-05,Air,51656.36326203623
2017-07-05,Rail,34980.85043747762
2017-07-05,Road,184132.06134848206
2017-07-05,Multimodal,36661.95968283617
2017-07-05,Water,18034.89263259155
2017-07-06,Air,51669.91339753759
2017-07-06,Rail,34980.85043747762
2017-07-06,Road,183610.25001134508
2017-07-06,Multimodal,36661.95968283617
2017-07-06,Water,18034.89263259155
2017-07-07,Air,51683.46353303895
2017-07-07,Rail,34980.85043747762
2017-07-07,Road,183088.43867420813
2017-07-07,Multimodal,36661.95968283617
2017-07-07,Water,18034.89263259155
2017-07-08,Air,51697.0136685403
2017-07-08,Rail,34980.85043747762
2017-07-08,Road,182566.62733707114
2017-07-08,Multimodal,36661.95968283617
2017-07-08,Water,18034.89263259155
2017-07-09,Air,51710.56380404166
2017-07-09,Rail,34980.85043747762
2017-07-09,Road,182044.81599993416
2017-07-09,Multimodal,36661.95968283617
2017-07-09,Water,18034.89263259155
2017-07-10,Air,51724.113939543015
2017-07-10,Rail,34980.85043747762
2017-07-10,Road,181523.0046627972
2017-07-10,Multimodal,36661.95968283617
2017-07-10,Water,18034.89263259155
2017-07-11,Air,51737.66407504436
2017-07-11,Rail,34980.85043747762
2017-07-11,Road,181001.19332566025
2017-07-11,Multimodal,36661.95968283617
2017-07-11,Water,18034.89263259155
2017-07-12,Air,51751.214210545724
2017-07-12,Rail,34980.85043747762
2017-07-12,Road,180479.38198852327
2017-07-12,Multimodal,36661.95968283617
2017-07-12,Water,18034.89263259155
2017-07-13,Air,51764.76434604708
2017-07-13,Rail,34980.85043747762
2017-07-13,Road,179957.5706513863
2017-07-13,Multimodal,36661.95968283617
2017-07-13,Water,18034.89263259155
2017-07-14,Air,51778.31448154843
2017-07-14,Rail,34980.85043747762
2017-07-14,Road,179435.75931424933
2017-07-14,Multimodal,36661.95968283617
2017-07-14,Water,18034.89263259155
2017-07-15,Air,51791.86461704979
2017-07-15,Rail,34980.85043747762
2017-07-15,Road,178913.94797711234
2017-07-15,Multimodal,36661.95968283617
2017-07-15,Water,18034.89263259155
2017-07-16,Air,51805.41475255114
2017-07-16,Rail,34980.85043747762
2017-07-16,Road,178392.1366399754
2017-07-16,Multimodal,36661.95968283617
2017-07-16,Water,18034.89263259155
2017-07-17,Air,51818.9648880525
2017-07-17,Rail,34980.85043747762
2017-07-17,Road,177870.32530283844
2017-07-17,Multimodal,36661.95968283617
2017-07-17,Water,18034.89263259155
2017-07-18,Air,51832.51502355385
2017-07-18,Rail,34980.85043747762
2017-07-18,Road,177348.51396570148
2017-07-18,Multimodal,36661.95968283617
2017-07-18,Water,18034.89263259155
2017-07-19,Air,51846.06515905521
2017-07-19,Rail,34980.85043747762
2017-07-19,Road,176826.7026285645
2017-07-19,Multimodal,36661.95968283617
2017-07-19,Water,18034.89263259155
2017-07-20,Air,51859.61529455656
2017-07-20,Rail,34980.85043747762
2017-07-20,Road,176304.8912914275
2017-07-20,Multimodal,36661.95968283617
2017-07-20,Water,18034.89263259155
2017-07-21,Air,51873.16543005792
2017-07-21,Rail,34980.85043747762
2017-07-21,Road,175783.07995429056
2017-07-21,Multimodal,36661.95968283617
2017-07-21,Water,18034.89263259155
2017-07-22,Air,51886.71556555927
2017-07-22,Rail,34980.85043747762
2017-07-22,Road,175261.26861715358
2017-07-22,Multimodal,36661.95968283617
2017-07-22,Water,18034.89263259155
2017-07-23,Air,51900.26570106063
2017-07-23,Rail,34980.85043747762
2017-07-23,Road,174739.45728001662
2017-07-23,Multimodal,36661.95968283617
2017-07-23,Water,18034.89263259155
2017-07-24,Air,51913.81583656198
2017-07-24,Rail,34980.85043747762
2017-07-24,Road,174217.64594287967
2017-07-24,Multimodal,36661.95968283617
2017-07-24,Water,18034.89263259155
2017-07-25,Air,51927.365972063344
2017-07-25,Rail,34980.85043747762
2017-07-25,Road,173695.83460574268
2017-07-25,Multimodal,36661.95968283617
2017-07-25,Water,18034.89263259155
2017-07-26,Air,51940.91610756469
2017-07-26,Rail,34980.85043747762
2017-07-26,Road,173174.0232686057
2017-07-26,Multimodal,36661.95968283617
2017-07-26,Water,18034.89263259155
2017-07-27,Air,51954.46624306605
2017-07-27,Rail,34980.85043747762
2017-07-27,Road,172652.21193146874
2017-07-27,Multimodal,36661.95968283617
2017-07-27,Water,18034.89263259155
2017-07-28,Air,51968.0163785674
2017-07-28,Rail,34980.85043747762
2017-07-28,Road,172130.40059433176
2017-07-28,Multimodal,36661.95968283617
2017-07-28,Water,18034.89263259155
2017-07-29,Air,51981.566514068756
2017-07-29,Rail,34980.85043747762
2017-07-29,Road,171608.58925719478
2017-07-29,Multimodal,36661.95968283617
2017-07-29,Water,18034.89263259155
2017-07-30,Air,51995.11664957011
2017-07-30,Rail,34980.85043747762
2017-07-30,Road,171086.77792005785
2017-07-30,Multimodal,36661.95968283617
2017-07-30,Water,18034.89263259155
2017-07-31,Air,51995.11664957011
2017-07-31,Rail,34980.85043747762
2017-07-31,Road,171086.77792005785
2017-07-31,Multimodal,36661.95968283617
2017-07-31,Water,18034.89263259155
2017-08-01,Air,51944.9228511205
2017-08-01,Rail,34940.184133028415
2017-08-01,Road,171136.6710063016
2017-08-01,Multimodal,36661.95968283617
2017-08-01,Water,18034.89263259155
2017-08-02,Air,51894.72905267089
2017-08-02,Rail,34899.517828579206
2017-08-02,Road,171186.56409254536
2017-08-02,Multimodal,36661.95968283617
2017-08-02,Water,18034.89263259155
2017-08-03,Air,51844.53525422128
2017-08-03,Rail,34858.851524130005
2017-08-03,Road,171236.45717878913
2017-08-03,Multimodal,36661.95968283617
2017-08-03,Water,18034.89263259155
2017-08-04,Air,51794.34145577167
2017-08-04,Rail,34818.185219680796
2017-08-04,Road,171286.3502650329
2017-08-04,Multimodal,36661.95968283617
2017-08-04,Water,18034.89263259155
